words,ner_c,ner_f
"['Half-pass', 'The', 'half-pass', 'is', 'a', 'lateral', 'movement', 'seen', 'in', 'dressage', ',', 'in', 'which', 'the', 'horse', 'moves', 'forward', 'and', 'sideways', 'at', 'the', 'same', 'time', '.']","['B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Unlike', 'the', 'easier', 'leg-yield', ',', 'the', 'horse', 'is', 'bent', 'in', 'the', 'direction', 'of', 'travel', ',', 'slightly', 'around', 'the', 'rider', '&apos;s', 'inside', 'leg', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
"['The', 'outside', 'hind', 'and', 'forelegs', 'should', 'cross', 'over', 'the', 'inside', 'legs', ',', 'with', 'the', 'horse', '&apos;s', 'body', 'parallel', 'to', 'the', 'arena', 'wall', 'and', 'his', 'forehand', 'leading', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
"['The', 'horse', 'should', 'remain', 'forward', ',', 'balanced', ',', 'and', 'bent', ',', 'moving', 'with', 'cadence', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'inside', 'hind', 'leg', 'remains', 'engaged', 'throughout', 'the', 'half-pass', ',', 'and', 'the', 'horse', 'should', 'not', 'lose', 'its', 'rhythm', '.']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'half-pass', 'is', 'a', 'variation', 'of', 'haunches-in', '(', 'travers', ')', ',', 'executed', 'on', 'a', 'diagonal', 'line', 'instead', 'of', 'along', 'the', 'wall', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['At', 'higher', 'levels', 'it', 'is', 'used', 'to', 'perform', 'a', 'counter-change', 'of', 'hand', ',', 'combining', 'more', 'than', 'two', 'half-passes', 'with', 'changes', 'of', 'direction', 'in', 'a', 'zig-zag', 'pattern', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['The', 'Half-Pass', 'vs.', 'the', 'Leg-Yield', 'The', 'half-pass', 'requires', 'more', 'balance', ',', 'engagement', ',', 'and', 'collection', 'from', 'a', 'horse', 'than', 'the', 'leg-yield', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['This', 'is', 'because', 'the', 'horse', 'is', 'slightly', 'bent', 'in', 'the', 'direction', 'of', 'movement', 'in', 'the', 'half-pass', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
"['In', 'the', 'leg-yield', ',', 'the', 'horse', 'is', 'fairly', 'straight', 'or', 'looking', 'slightly', 'away', 'from', 'the', 'direction', 'of', 'travel', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
