words,ner_c,ner_f
"['Endocardites', 'de', 'la', 'maladie', 'de', 'Whipple', ':', 'cinq', 'observations', 'et', 'revue', 'de', 'la', 'littérature', 'Propos', '.', '–']","['B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'lésions', 'endocarditiques', 'de', 'la', 'maladie', 'de', 'Whipple', '(', 'endocardite', 'infectieuse', ')', 'sont', 'exceptionnelles', '.']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
"['Nous', 'rapportons', 'cinq', 'observations', 'issues', 'de', 'l&apos;', 'hôpital', 'cardiovasculaire', 'et', 'pneumologique', 'Louis-Pradel', 'de', 'Lyon', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
"['Méthode', '.', '–']","['n', 'n', 'n']","['n', 'n', 'n']"
"['Nous', 'avons', 'colligé', 'les', 'endocardites', 'infectieuses', 'à', 'Tropheryma', 'whipplei', 'diagnostiquées', 'à', 'l&apos;', 'hôpital', 'Louis-Pradel', 'entre', '1995', 'et', '2004', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Résultats', '.', '–']","['n', 'n', 'n']","['n', 'n', 'n']"
"['Il', 's&apos;', 'agissait', 'de', 'cinq', 'hommes', ',', 'de', '53', 'ans', 'd&apos;', 'âge', 'moyen', 'au', 'moment', 'du', 'diagnostic', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'présentation', 'clinique', 'était', 'essentiellement', 'cardiologique', ':', 'souffle', 'cardiaque', 'constant', ',', 'embole', 'dans', 'trois', 'cas', 'et', 'insuffisance', 'cardiaque', 'sur', 'insuffisance', 'valvulaire', 'dans', 'trois', 'cas', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
"['L&apos;', 'atteinte', 'valvulaire', ',', 'double', 'dans', 'trois', 'cas', ',', 'était', 'le', 'plus', 'souvent', 'aortique', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Les', 'végétations', 'étaient', 'constantes', 'et', 'les', 'lésions', 'valvulaires', 'parfois', 'majeures', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
"['La', 'fièvre', ',', 'présente', 'dans', 'quatre', 'cas', ',', 'était', 'modérée', '(', '&lt;', '38,2', '°', 'C', ')', 'et', 'associée', 'à', 'un', 'amaigrissement', 'dans', 'deux', 'cas', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'seul', 'signe', 'extracardiaque', 'était', 'représenté', 'par', 'des', 'arthralgies', 'ou', 'arthrites', ',', 'constantes', ',', 'rapportées', 'antérieurement', 'chez', 'trois', 'patients', 'à', 'une', 'polyarthrite', 'rhumatoïde', 'séronégative', ',', 'une', 'spondylarthrite', 'ankylosante', 'HLA', 'B27', '+', ',', 'et', 'un', 'rhumatisme', 'psoriasique', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Aucune', 'autre', 'manifestation', 'clinique', 'de', 'la', 'maladie', 'de', 'Whipple', ',', 'en', 'particulier', 'digestive', ',', 'ganglionnaire', ',', 'oculaire', 'ou', 'neurologique', 'n&apos;', 'était', 'notée', ',', 'et', 'les', 'biopsies', 'duodénales', 'réalisées', 'secondairement', 'dans', 'quatre', 'cas', 'étaient', 'négatives', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Cela', 'diffère', 'des', 'données', 'de', 'la', 'littérature', 'où', 'une', 'localisation', 'extracardiaque', 'est', 'prouvée', 'dans', '11', 'cas', 'sur', '17', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'diagnostic', 'était', 'porté', 'sur', 'l&apos;', 'examen', 'histologique', 'et', 'bactériologique', 'par', 'PCR', 'ARN', '16S', ',', 'universelle', 'ou', 'spécifique', ',', 'réalisé', 'sur', 'les', 'valves', ',', 'tous', 'les', 'patients', 'ayant', 'été', 'opérés', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['L&apos;', 'évolution', 'a', 'été', 'favorable', 'sous', 'antibiothérapie', 'prolongée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Conclusions', '.', '–']","['n', 'n', 'n']","['n', 'n', 'n']"
"['Ces', 'observations', 'permettent', 'de', 'confirmer', 'l&apos;', 'existence', 'de', 'formes', 'essentiellement', 'endocarditiques', 'de', 'la', 'maladie', 'de', 'Whipple', ',', 'où', 'le', 'seul', 'signe', 'extracardiaque', 'existant', 'est', 'le', 'tableau', 'rhumatologique', ',', 'et', 'de', 'rappeler', 'l&apos;', 'intérêt', 'de', 'l&apos;', 'examen', 'histologique', 'et', 'de', 'la', 'PCR', 'des', 'valves', 'cardiaques', 'lors', 'd&apos;', 'une', 'chirurgie', 'valvulaire', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Précautions', 'd&apos;', 'emploi', 'et', 'contre-indications', 'des', 'thiazolidinediones', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Le', 'point', 'de', 'vue', 'du', 'cardiologue', 'L&apos;', 'autorisation', 'européenne', 'de', 'mise', 'sur', 'le', 'marché', 'des', 'thiazolidinediones', '(', 'rosiglitazone', 'et', 'pioglitazone', ')', 'contre-indique', 'leur', 'utilisation', 'chez', 'des', 'patients', 'diabétiques', 'de', 'type', '2', 'ayant', 'une', 'insuffisance', 'cardiaque', 'ou', 'des', 'antécédents', 'd&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
