,word,ner_c
0,"['Half-pass', 'The', 'half-pass', 'is', 'a', 'lateral', 'movement', 'seen', 'in', 'dressage', ',', 'in', 'which', 'the', 'horse', 'moves', 'forward', 'and', 'sideways', 'at', 'the', 'same', 'time', '.']","['B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1,"['Unlike', 'the', 'easier', 'leg-yield', ',', 'the', 'horse', 'is', 'bent', 'in', 'the', 'direction', 'of', 'travel', ',', 'slightly', 'around', 'the', 'rider', '&apos;s', 'inside', 'leg', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
2,"['The', 'outside', 'hind', 'and', 'forelegs', 'should', 'cross', 'over', 'the', 'inside', 'legs', ',', 'with', 'the', 'horse', '&apos;s', 'body', 'parallel', 'to', 'the', 'arena', 'wall', 'and', 'his', 'forehand', 'leading', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
3,"['The', 'horse', 'should', 'remain', 'forward', ',', 'balanced', ',', 'and', 'bent', ',', 'moving', 'with', 'cadence', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
4,"['The', 'inside', 'hind', 'leg', 'remains', 'engaged', 'throughout', 'the', 'half-pass', ',', 'and', 'the', 'horse', 'should', 'not', 'lose', 'its', 'rhythm', '.']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
5,"['The', 'half-pass', 'is', 'a', 'variation', 'of', 'haunches-in', '(', 'travers', ')', ',', 'executed', 'on', 'a', 'diagonal', 'line', 'instead', 'of', 'along', 'the', 'wall', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
6,"['At', 'higher', 'levels', 'it', 'is', 'used', 'to', 'perform', 'a', 'counter-change', 'of', 'hand', ',', 'combining', 'more', 'than', 'two', 'half-passes', 'with', 'changes', 'of', 'direction', 'in', 'a', 'zig-zag', 'pattern', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
7,"['The', 'Half-Pass', 'vs.', 'the', 'Leg-Yield', 'The', 'half-pass', 'requires', 'more', 'balance', ',', 'engagement', ',', 'and', 'collection', 'from', 'a', 'horse', 'than', 'the', 'leg-yield', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
8,"['This', 'is', 'because', 'the', 'horse', 'is', 'slightly', 'bent', 'in', 'the', 'direction', 'of', 'movement', 'in', 'the', 'half-pass', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
9,"['In', 'the', 'leg-yield', ',', 'the', 'horse', 'is', 'fairly', 'straight', 'or', 'looking', 'slightly', 'away', 'from', 'the', 'direction', 'of', 'travel', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
10,"['The', 'Purpose', 'of', 'the', 'Half-Pass', 'The', 'half-pass', 'is', 'a', 'schooling', 'movement', 'that', 'requires', 'the', 'horse', 'to', 'engage', 'the', 'hindquarters', 'and', 'increase', 'its', 'impulsion', ',', 'it', 'can', 'therefore', 'be', 'used', 'to', 'improve', 'both', 'collection', 'or', 'impulsion', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
11,"['The', 'half-pass', 'is', 'commonly', 'seen', 'in', 'dressage', 'tests', 'beginning', 'at', 'the', 'United', 'States', 'Dressage', 'Federation', 'third', 'level', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
12,"['Performing', 'the', 'maneuver', 'A', 'common', 'method', 'of', 'introducing', 'the', 'half-pass', ':', 'riding', 'a', 'half', '10-meter', 'circle', ',', 'and', 'half-passing', 'from', 'the', 'centerline', 'back', 'to', 'the', 'rail', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
13,"['In', 'half-pass', 'the', 'horse', 'is', 'looking', 'into', 'the', 'direction', 'of', 'travel', ',', 'bent', 'around', 'the', 'rider', '&apos;s', 'inner', 'leg', ',', 'with', 'the', 'forelegs', 'slightly', 'leading', 'and', 'the', 'outside', 'legs', 'crossing', 'in', 'front', 'of', 'the', 'inside', 'legs', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
14,"['The', 'half-pass', 'is', 'usually', 'taught', 'after', 'the', 'haunches-in', 'is', 'well', 'confirmed', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
15,"['It', 'may', 'first', 'be', 'introduced', 'by', 'riding', 'a', 'half-10-meter', 'circle', 'from', 'the', 'long', 'side', 'to', 'the', 'centerline', ',', 'or', 'a', 'half-volte', ',', 'and', 'then', 'half-passing', 'in', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
16,"['The', 'circle', 'naturally', 'places', 'the', 'horse', '&apos;s', 'body', 'in', 'the', 'correct', 'bend', ',', 'and', 'helps', 'to', 'encourage', 'the', 'engagement', 'needed', 'for', 'the', 'movement', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
17,"['The', 'outside', 'hind', 'leg', 'must', 'step', 'well', 'under', 'the', 'horse', '&apos;s', 'body', 'to', 'push', 'the', 'animal', 'forward', 'and', 'sideways', '.']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
18,"['A', 'rider', 'uses', 'an', 'active', 'outside', 'leg', 'slightly', 'behind', 'the', 'neutral', 'position', 'to', 'ask', 'the', 'horse', 'to', 'step', 'forward', 'and', 'under', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
