,word,ner_c
0,"['Circulating', 'fragments', 'of', 'N-terminal', 'pro-B-type', 'natriuretic', 'peptides', 'in', 'plasma', 'of', 'heart', 'failure', 'patients', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n']"
1,"['BACKGROUND', ':', 'The', 'use', 'of', 'nonstandardized', 'N-terminal', 'pro-B-type', 'natriuretic', 'peptide', '(', 'NT-proBNP', ')', 'assays', 'can', 'contribute', 'to', 'the', 'misdiagnosis', 'of', 'heart', 'failure', '(', 'HF', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
2,"['Moreover', ',', 'there', 'is', 'yet', 'to', 'be', 'established', 'a', 'common', 'consensus', 'regarding', 'the', 'circulating', 'forms', 'of', 'NT-proBNP', 'being', 'used', 'in', 'current', 'assays', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
3,"['We', 'aimed', 'to', 'characterize', 'and', 'quantify', 'the', 'various', 'forms', 'of', 'NT-proBNP', 'in', 'the', 'circulation', 'of', 'HF', 'patients', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
4,"['METHODS', ':', 'Plasma', 'samples', 'were', 'collected', 'from', 'HF', 'patients', '(', 'n', '=', '20', ')', 'at', 'rest', 'and', 'stored', 'at', '-80', '°', 'C.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
5,"['NT-proBNP', 'was', 'enriched', 'from', 'HF', 'patient', 'plasma', 'by', 'use', 'of', 'immunoprecipitation', 'followed', 'by', 'mass', 'spectrometric', 'analysis', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
6,"['Customized', 'homogeneous', 'sandwich', 'AlphaLISA', '®', 'immunoassays', 'were', 'developed', 'and', 'validated', 'to', 'quantify', '6', 'fragments', 'of', 'NT-proBNP', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
7,"['RESULTS', ':', 'Mass', 'spectrometry', 'identified', 'the', 'presence', 'of', 'several', 'N-', 'and', 'C-terminally', 'processed', 'forms', 'of', 'circulating', 'NT-proBNP', ',', 'with', 'physiological', 'proteolysis', 'between', 'Pro2-Leu3', ',', 'Leu3-Gly4', ',', 'Pro6-Gly7', ',', 'and', 'Pro75-Arg76', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
8,"['Consistent', 'with', 'this', 'result', ',', 'AlphaLISA', 'immunoassays', 'demonstrated', 'that', 'antibodies', 'targeting', 'the', 'extreme', 'N', 'or', 'C', 'termini', 'measured', 'a', 'low', 'apparent', 'concentration', 'of', 'circulating', 'NT-proBNP', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
9,"['The', 'apparent', 'circulating', 'NT-proBNP', 'concentration', 'was', 'increased', 'with', 'antibodies', 'targeting', 'nonglycosylated', 'and', 'nonterminal', 'epitopes', '(', 'P', '&lt;', '0.05', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
10,"['CONCLUSIONS', ':', 'In', 'plasma', 'collected', 'from', 'HF', 'patients', ',', 'immunoreactive', 'NT-proBNP', 'was', 'present', 'as', 'multiple', 'N-', 'and', 'C-terminally', 'truncated', 'fragments', 'of', 'the', 'full', 'length', 'NT-proBNP', 'molecule', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
11,"['Immunodetection', 'of', 'NT-proBNP', 'was', 'significantly', 'improved', 'with', 'the', 'use', 'of', 'antibodies', 'that', 'did', 'not', 'target', 'these', 'terminal', 'regions', '.']","['B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
12,"['These', 'findings', 'support', 'the', 'development', 'of', 'a', 'next', 'generation', 'NT-proBNP', 'assay', 'targeting', 'nonterminal', 'epitopes', 'as', 'well', 'as', 'avoiding', 'the', 'central', 'glycosylated', 'region', 'of', 'this', 'molecule', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n']"
13,"['Gastrointestinal', 'bleeding', 'in', 'patients', 'with', 'ventricular', 'assist', 'devices', ':', 'what', 'every', 'cardiac', 'nurse', 'should', 'know', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
14,"['Patients', 'with', 'end-stage', 'heart', 'failure', 'are', 'increasingly', 'being', 'treated', 'with', 'implantation', 'of', 'a', 'long-term', 'ventricular', 'assist', 'device', '.']","['B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
15,"['As', 'the', 'use', 'of', 'these', 'devices', 'has', 'grown', ',', 'health', 'care', 'providers', 'have', 'been', 'faced', 'with', 'managing', 'clinically', 'significant', 'gastrointestinal', 'bleeding', 'in', 'this', 'population', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n']"
16,"['Gastrointestinal', 'bleeding', 'is', 'not', 'uncommon', 'and', 'is', 'reported', 'to', 'occur', 'in', '13', '%', 'to', '44', '%', 'of', 'patients', 'treated', 'with', 'ventricular', 'assist', 'devices', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
17,"['Interestingly', ',', 'because', 'patients', 'with', 'ventricular', 'assist', 'devices', 'are', 'housed', 'on', 'units', 'accustomed', 'to', 'managing', 'the', 'device', ',', 'cardiac', 'nurses', 'are', 'often', 'asked', 'about', 'the', 'management', 'of', 'gastrointestinal', 'bleeding', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
18,"['This', 'article', 'describes', 'the', 'possible', 'causes', 'of', ',', 'the', 'array', 'of', 'diagnostic', 'procedures', 'for', ',', 'and', 'treatments', 'for', 'this', 'complication', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
19,"['It', 'is', 'critical', 'to', 'develop', 'an', 'understanding', 'of', 'this', 'topic', 'so', 'cardiac', 'nurses', 'can', 'partner', 'with', 'other', 'subspecialty', 'groups', 'to', 'manage', 'this', 'population', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
20,"['Playing', 'it', 'safe', ':', 'exercise', 'and', 'cardiovascular', 'health', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
21,"['Regular', 'physical', 'activity', 'controls', 'acquired', 'cardiovascular', 'risk', 'factors', 'such', 'as', 'obesity', ',', 'diabetes', 'mellitus', ',', 'hypertension', 'and', 'hyperlipidaemia', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n']"
22,"['Exercise', 'is', 'generally', 'associated', 'with', 'a', '50', '%', 'reduction', 'in', 'adverse', 'events', 'from', 'coronary', 'artery', 'disease', '(', 'CAD', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
23,"['The', 'benefits', 'of', 'exercise', 'extend', 'well', 'beyond', 'the', 'cardiovascular', 'system', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
24,"['Recent', 'evidence', 'suggests', 'that', 'exercise', 'prevents', 'cell', 'senescence', ',', 'and', 'active', 'individuals', 'are', 'at', 'lower', 'risk', 'of', 'developing', 'certain', 'malignancies', 'including', 'cancer', 'of', 'the', 'prostate', 'and', 'the', 'colon', ',', 'osteoporosis', ',', 'depression', 'and', 'dementia', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
25,"['Individuals', 'who', 'exercise', 'regularly', 'extend', 'their', 'life', 'expectancy', 'by', 'three', 'to', 'seven', 'years', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
26,"['Healthy', 'individuals', 'should', 'engage', 'in', '150', 'minutes', 'of', 'moderate-intensity', ',', 'aerobic', 'exercise', 'per', 'week', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
27,"['Recent', 'studies', 'have', 'demonstrated', 'that', 'even', 'lower', 'volumes', 'of', 'exercise', 'below', 'these', 'recommendations', 'confer', 'health', 'benefits', ',', 'which', 'is', 'highly', 'relevant', 'to', 'individuals', 'with', 'established', 'cardiac', 'disease', 'including', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
28,"['Sudden', 'cardiac', 'death', 'in', 'athletes', 'under', '35', 'is', 'rare', 'with.estimates', 'ranging', 'from', '1', 'in', '50,000', 'to', '1', 'in', '200,000', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
29,"['Hereditary', 'and', 'congenital', 'abnormalities', 'of', 'the', 'heart', 'are', 'the', 'most', 'common', 'cause', 'of', 'nontraumatic', 'death', 'during', 'sport', 'in', 'young', 'athletes', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
30,"['In', 'middle-aged', 'recreational', 'athletes', 'more', 'than', '90', '%', 'of', 'sudden', 'cardiac', 'deaths', 'occur', 'in', 'males', 'and', 'more', 'than', '90', '%', 'are', 'caused', 'by', 'atherosclerotic', 'CAD', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
31,"['The', 'AHA', 'and', 'the', 'ESC', 'advocate', 'pre-participation', 'screening', 'of', 'young', 'athletes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
32,"['The', 'ECG', 'has', 'the', 'ability', 'to', 'detect', 'congenital', 'accessory', 'pathways', 'and', 'ion', 'channelopathies', ',', 'and', 'is', 'frequently', 'abnormal', 'in', 'individuals', 'with', 'cardiomyopathy', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
33,"['Screening', 'with', 'a', '12-lead', 'ECG', 'in', 'older', 'athletes', 'is', 'of', 'limited', 'value', 'given', 'the', 'overwhelming', 'contribution', 'of', 'atherosclerotic', 'CAD', 'to', 'sudden', 'cardiac', 'death', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
34,"['Comparable', 'performance', 'of', 'the', 'Kansas', 'City', 'Cardiomyopathy', 'Questionnaire', 'in', 'patients', 'with', 'heart', 'failure', 'with', 'preserved', 'and', 'reduced', 'ejection', 'fraction', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
35,"['BACKGROUND', ':', 'Despite', 'the', 'growing', 'epidemic', 'of', 'heart', 'failure', 'with', 'preserved', 'ejection', 'fraction', '(', 'HFpEF', ')', ',', 'no', 'valid', 'measure', 'of', 'patients', '&apos;', 'health', 'status', '(', 'symptoms', ',', 'function', ',', 'and', 'quality', 'of', 'life', ')', 'exists', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n']"
36,"['We', 'evaluated', 'the', 'Kansas', 'City', 'Cardiomyopathy', 'Questionnaire', '(', 'KCCQ', ')', ',', 'a', 'validated', 'measure', 'of', 'HF', 'with', 'reduced', 'EF', ',', 'in', 'patients', 'with', 'HFpEF', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
37,"['METHODS', 'AND', 'RESULTS', ':', 'Using', 'a', 'prospective', 'HF', 'registry', ',', 'we', 'dichotomized', 'patients', 'into', 'HF', 'with', 'reduced', 'EF', '(', 'EF', '≤', '40', ')', 'and', 'HFpEF', '(', 'EF', '≥', '50', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
38,"['The', 'associations', 'between', 'New', 'York', 'Heart', 'Association', 'class', ',', 'a', 'commonly', 'used', 'criterion', 'standard', ',', 'and', 'KCCQ', 'Overall', 'Summary', 'and', 'Total', 'Symptom', 'domains', 'were', 'evaluated', 'using', 'Spearman', 'correlations', 'and', '2-way', 'ANOVA', 'with', 'differences', 'between', 'patients', 'with', 'HF', 'with', 'reduced', 'EF', 'and', 'HFpEF', 'tested', 'with', 'interaction', 'terms', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
39,"['Predictive', 'validity', 'of', 'the', 'KCCQ', 'Overall', 'Summary', 'scores', 'was', 'assessed', 'with', 'Kaplan-Meier', 'curves', 'for', 'death', 'and', 'all-cause', 'hospitalization', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
40,"['Covariate', 'adjustment', 'was', 'made', 'using', 'Cox', 'proportional', 'hazards', 'models', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
41,"['Internal', 'reliability', 'was', 'assessed', 'with', 'Cronbach', '&apos;s', 'α', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
42,"['Among', '849', 'patients', ',', '200', '(', '24', '%', ')', 'had', 'HFpEF', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
43,"['KCCQ', 'summary', 'scores', 'were', 'strongly', 'associated', 'with', 'New', 'York', 'Heart', 'Association', 'class', 'in', 'both', 'patients', 'with', 'HFpEF', '(', 'r', '=', '-0.62', ';', 'P', '&lt;', '0.001', ')', 'and', 'HF', 'with', 'reduced', 'EF', '(', 'r', '=', '-0.55', ';', 'P', '=', '0.27', 'for', 'interaction', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
44,"['One-year', 'event-free', 'rates', 'by', 'KCCQ', 'category', 'among', 'patients', 'with', 'HFpEF', 'were', '0', 'to', '25', '=', '13.8', '%', ',', '26', 'to', '50', '=', '59.1', '%', ',', '51', 'to', '75', '=', '73.8', '%', ',', 'and', '76', 'to', '100', '=', '77.8', '%', '(', 'log', 'rank', 'P', '&lt;', '0.001', ')', ',', 'with', 'no', 'significant', 'interaction', 'by', 'EF', '(', 'P', '=', '0.37', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
45,"['The', 'KCCQ', 'domains', 'demonstrated', 'high', 'internal', 'consistency', 'among', 'patients', 'with', 'HFpEF', '(', 'Cronbach', '&apos;s', 'α', '=', '0.96', 'for', 'overall', 'summary', 'and', '≥', '0.69', 'in', 'all', 'subdomains', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
46,"['CONCLUSIONS', ':', 'Among', 'patients', 'with', 'HFpEF', ',', 'the', 'KCCQ', 'seems', 'to', 'be', 'a', 'valid', 'and', 'reliable', 'measure', 'of', 'health', 'status', 'and', 'offers', 'excellent', 'prognostic', 'ability', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
47,"['Future', 'studies', 'should', 'extend', 'and', 'replicate', 'our', 'findings', ',', 'including', 'the', 'establishment', 'of', 'its', 'responsiveness', 'to', 'clinical', 'change', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
48,"['Heart', 'failure', 'and', 'cognitive', 'impairment', ':', 'relationships', 'with', 'mortality', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
49,"['We', 'read', 'the', 'article', 'by', 'Dodson', 'et', 'al', 'with', 'interest', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
50,"['The', 'authors', 'evaluated', 'how', 'often', 'the', 'nurse', 'assessment', 'of', 'cognitive', 'impairment', 'at', 'hospitalization', 'was', 'documented', 'by', 'the', 'physician', 'at', 'the', 'time', 'of', 'discharge', 'in', 'a', 'cohort', 'of', 'elderly', 'patients', 'hospitalized', 'for', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n']"
51,"['Subsequently', ',', 'the', 'authors', 'analyzed', 'the', 'association', 'of', 'cognitive', 'impairment', 'with', '6-month', 'mortality', 'or', 'readmission', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n']"
52,"['Rates', 'of', 'ED', 'visits', 'and', 'of', 'intubations', 'for', 'congestive', 'heart', 'failure', 'declined', 'from', '1996', 'to', '2008', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
53,"['OBJECTIVE', ':', 'Many', 'advances', 'have', 'been', 'made', 'recently', 'in', 'the', 'treatment', 'of', 'congestive', 'heart', 'failure', '(', 'CHF', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
54,"['We', 'hypothesize', 'that', 'this', 'should', 'have', 'resulted', 'in', 'fewer', 'CHF', 'patients', 'presenting', 'to', 'the', 'emergency', 'department', '(', 'ED', ')', 'and', 'fewer', 'being', 'intubated', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
55,"['DESIGN', ':', 'Retrospective', 'cohort', '.']","['n', 'n', 'B-T', 'T', 'n']"
56,"['SETTING', ':', 'consecutive', 'patients', 'seen', 'by', 'ED', 'physicians', 'in', '4', 'suburban', 'hospitals', 'in', 'New', 'Jersey', 'and', 'New', 'York', 'from', '1996', 'to', '2008', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
57,"['OBJECTIVE', ':', 'PROTOCOL', ':', 'We', 'classified', 'patients', 'as', 'having', 'CHF', 'based', 'on', 'International', 'Classification', 'of', 'Diseases', ',', 'Ninth', 'Revision', ',', 'codes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
58,"['For', 'each', 'year', 'of', 'the', 'study', ',', 'we', 'determined', 'CHF', 'visit', 'rates', '(', 'as', 'a', 'percentage', 'of', 'total', 'ED', 'visits', ')', 'and', 'calculated', 'the', 'percentage', 'of', 'CHF', 'patients', 'intubated', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n']"
