,word,ner_c
0,"['UN', 'SOUFFLE', 'd&apos;', 'ÉOLIEN', 'Eolienne', 'de', 'relevage', 'd&apos;', 'eau', 'du', 'XIXe', 'siècle', 'sur', 'son', 'château', 'd&apos;', 'eau', 'À', 'Verfeil', 'le', '18', 'octobre', '2007', '.', '&quot;']","['n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1,"['L&apos;', 'énergie', 'éolienne', 'la', 'solution', 'idéale', 'pour', 'un', 'développement', 'durable', '&quot;', ',', '&quot;', 'Une', 'éolienne', 'c&apos;', 'est', 'laid', ',', 'bruyant', 'pour', 'les', 'riverains', ',', 'dangereux', 'pour', 'la', 'faune', 'et', 'de', 'surcroît', 'cela', 'augmente', 'notre', 'production', 'de', 'gaz', 'à', 'effet', 'de', 'serre', '&quot;', 'voilà', 'deux', 'phases', 'entendues', 'au', 'café', 'du', 'commerce', 'ou', 'lues', 'dans', 'la', 'presse', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2,"['La', 'médiatisation', 'actuelle', 'de', 'l&apos;', 'écologie', 'nous', 'délivre', 'parfois', 'des', 'informations', 'surprenantes', ':', 'Samedi', '6', 'octobre', '2007', ',', 'en', 'marge', 'du', 'grenelle', 'de', 'l&apos;', 'environnement', ',', 'quelques', 'centaines', 'de', 'personnes', 'ont', 'manifesté', '«', 'Contre', 'l&apos;', 'éolien', 'industriel', '»', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
3,"['La', 'manifestation', 'a', 'eu', 'lieu', 'devant', 'le', 'ministère', 'de', 'l&apos;', 'Écologie', ',', 'du', 'développement', 'et', 'de', 'l&apos;', 'Aménagement', 'durables', '(', 'Medad', ')', 'à', 'Paris', ',', 'à', 'l&apos;', 'appel', 'du', '«', 'collectif', 'du', '6', 'octobre', '»', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
4,"['Regroupant', 'notamment', 'Chasse', 'Pêche', 'Nature', 'Traditions', '(', 'CPNT', ')', 'et', 'des', 'associations', 'de', 'défense', 'du', 'patrimoine', ',', 'ce', 'collectif', 'estime', 'qu&apos;', 'énergie', 'éolienne', 'et', 'développement', 'durable', 'sont', 'incompatibles', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
5,"['Cette', 'information', 'peut', 'paraitre', 'étonnante', 'au', 'citoyen', 'heureux', 'de', 'voir', 'enfin', 'les', 'choses', 'avancer', 'dans', 'le', 'domaine', 'de', 'l&apos;', 'écologie', 'à', 'travers', 'le', 'développement', 'd&apos;', 'éoliennes', 'bien', 'visibles', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
6,"['Dans', 'un', 'monde', 'ou', 'la', 'désinformation', 'est', 'continuelle', ',', 'nous', 'constatons', 'que', 'l&apos;', 'apparition', 'd&apos;', 'éoliennes', 'provoque', 'des', 'manifestations', 'd&apos;', 'hostilités', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
7,"['Pourquoi', 'cette', 'hostilité', '?']","['n', 'n', 'n', 'n']"
8,"['Nous', 'pouvons', 'tout', 'envisager', ':', 'guerre', 'de', 'pouvoir', 'entre', 'associations', ',', 'lobbying', 'utilisant', 'ces', 'associations', 'pour', 'anticiper', 'le', 'coup', 'porté', 'à', 'leurs', 'intérêts', 'industriels', '(', 'pétrole', 'et', 'nucléaire', ')', ',', 'ou', 'bien', 'tout', 'simplement', 'incompréhension', 'du', 'phénomène', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
9,"['Il', 'est', 'vrai', 'que', 'dans', 'notre', 'pays', 'il', 'est', 'prudent', 'd&apos;', 'être', 'méfiant', 'sur', 'les', 'solutions', 'que', 'les', 'industriels', 'nous', 'proposent', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
