,words,ner_c,ner_f
0,"['Bepaling', 'van', 'de', 'plasmaconcentratie', 'natriuretische', 'peptiden', 'is', 'waardevol', 'bij', 'de', 'diagnostiek', 'bij', 'vermoeden', 'van', 'hartfalen', 'Cowie', 'et', 'al.', 'verrichtten', 'een', 'onderzoek', 'om', 'na', 'te', 'gaan', 'wat', 'de', 'voorspellende', 'waarde', 'is', 'van', 'natriuretische', 'peptiden', 'bij', 'patiënten', 'bij', 'wie', 'hartfalen', 'vermoed', 'wordt', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1,"['Met', 'radioimmunoassaytechnieken', 'werden', 'concentraties', 'in', 'het', 'plasma', 'gemeten', 'van', 'atriumpeptiden', '(', 'ANP', 'en', 'N-terminaal', 'ANP', ')', 'en', 'B-type', 'peptiden', '(', 'BNP', ')', 'bij', '122', 'opeenvolgende', 'patiënten', '(', '59', 'mannen', 'en', '63', 'vrouwen', ',', 'leeftijd', ':', '24-87', 'jaar', ')', 'verwezen', 'met', 'een', 'nieuwe', 'diagnose', '&apos;', 'hartfalen', '&apos;', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
2,"['ANP-', 'en', 'NT-ANP-resultaten', 'waren', 'beschikbaar', 'van', '117', 'patiënten', '(', '34', 'met', 'hartfalen', ')', 'en', 'BNP-resultaten', 'van', '106', '(', '29', 'met', 'hartfalen', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
3,"['Volgens', 'een', 'panel', 'van', '3', 'cardiologen', 'was', 'bij', '35', '(', '29', ')', 'patiënten', 'op', 'grond', 'van', 'klinische', 'beoordeling', ',', 'thoraxfoto', 'en', 'echocardiografie', 'sprake', 'van', 'nieuw', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
4,"['Van', 'de', '87', 'anderen', 'hadden', 'er', '21', '(', '24', ')', 'longproblemen', ',', '17', '(', '20', ')', 'adipositas', ',', '17', '(', '20', ')', 'andere', 'cardiale', 'problemen', 'zoals', 'angina', 'pectoris', ',', '7', '(', '8', ')', 'veneuze', 'insufficiëntie', ',', '7', '(', '8', ')', 'angst', 'en', '2', '(', '2', ')', 'maligniteiten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
5,"['Bij', '16', '(', '18', ')', 'patiënten', 'waren', 'er', 'andere', 'problemen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
6,"['De', 'gemiddelde', 'concentraties', 'van', 'de', 'natriuretische', 'peptiden', 'waren', 'veel', 'hoger', 'bij', 'patiënten', 'met', 'hartfalen', 'dan', 'bij', 'patiënten', 'met', 'andere', 'diagnosen', '(', 'respectievelijk', '29,2', 'en', '12,4', 'pmol', '/', 'l', 'voor', 'ANP', ';', '63,9', 'en', '13,9', 'pmol', '/', 'l', 'voor', 'BNP', ';', '1187', 'en', '410,6', 'pmol', '/', 'l', 'voor', 'NT-ANP', ';', 'p', '&lt;', '0,001', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
7,"['Bij', 'afkappunten', 'voor', 'een', 'minimale', 'negatief', 'voorspellende', 'waarde', 'van', '98', '%', '(', 'ANP', '&gt;', '18,1', 'pmol', '/', 'l', ',', 'NT-ANP', '&gt;', '537,6', 'pmol', '/', ',', 'BNP', '&gt;', '22,2', 'pmol', '/', 'l', ')', 'waren', 'de', 'sensitiviteit', ',', 'de', 'specificiteit', 'en', 'de', 'positief', 'voorspellende', 'waarde', 'voor', 'respectievelijk', 'ANP', '97', ',', '72', 'en', '55', ';', 'voor', 'NT-ANP', '97', ',', '66', 'en', '54', ';', 'en', 'voor', 'BNP', '97', ',', '84', 'en', '70', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
8,"['Het', 'toevoegen', 'van', 'de', 'concentratie', 'van', 'ANP', 'of', 'NT-ANP', 'aan', 'het', 'logistisch', 'regressiemodel', 'verbeterde', 'het', 'model', 'met', 'alleen', 'BNP', 'niet', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
9,"['De', 'auteurs', 'concluderen', 'dat', 'bepaling', 'van', 'de', 'concentratie', 'BNP', 'in', 'het', 'plasma', 'voor', 'de', 'huisarts', 'bij', 'vermoeden', 'van', 'hartfalen', 'een', 'nuttige', 'toevoeging', 'aan', 'de', 'diagnostiek', 'kan', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
