,words,ner_c,ner_f
0,"['Offshore', 'windenergie', ',', 'onmisbaar', 'en', 'economisch', 'verantwoord', 'Offshore', 'windenergie', ',', 'onmisbaar', 'en', 'economisch', 'verantwoord', 'Offshore', 'windenergie', 'is', 'een', 'belangrijke', 'pijler', 'van', 'het', 'SER', 'energie', 'akkoord', ':', 'de', 'bouw', 'van', '3500', 'MW', 'aan', 'offshore', 'windvermogen', 'is', 'gepland', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1,"['De', 'eis', 'daartoe', 'is', 'dat', 'kosten', 'met', '40', '%', 'zullen', 'dalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2,"['In', 'dit', 'artikel', 'wordt', 'beargumenteerd', 'en', 'onderbouwd', 'dat', 'deze', 'kostenreductie', 'daadwerkelijk', 'in', '2023', 'kan', 'worden', 'bereikt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
3,"['Inleiding', 'Het', 'is', 'voor', 'de', 'Nederlandse', 'samenleving', 'noodzakelijk', 'om', 'op', 'lange', 'termijn', 'volledig', 'over', 'te', 'stappen', 'op', 'duurzame', 'energiebronnen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
4,"['Dit', 'geldt', 'enerzijds', 'vanuit', 'urgentie', ':', 'eindigheid', 'van', 'de', 'voorraad', 'fossiele', 'brandstoffen', ',', 'veiligheid', 'en', 'afvalverwerking', 'van', 'kerncentrales', ',', 'onafhankelijkheid', 'in', 'energievoorziening', 'en', 'klimatologische', 'begrenzingen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
5,"['Anderzijds', 'geeft', 'de', 'verduurzaming', 'van', 'energiebronnen', 'ook', 'kansen', ':', 'nationaal', 'opgewekte', 'energie', 'zoals', 'windenergie', 'en', 'zonne-energie', 'stimuleren', 'de', 'economie', 'en', 'creëren', 'hoogwaardige', 'groene', 'banen', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
6,"['De', 'technische', 'haalbaarheid', 'van', 'offshore', 'windenergie', 'is', 'inmiddels', 'wel', 'bewezen', 'getuige', 'de', 'ruim', '60', 'offshore', 'windparken', 'met', 'in', 'totaal', '9000', 'MW', 'geïnstalleerd', 'vermogen', 'dat', 'eind', '2014', 'in', 'bedrijf', 'is', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
7,"['De', 'kosteneffectiviteit', 'is', 'een', 'belangrijk', 'aandachtspunt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
8,"['Om', 'de', 'grootschalige', 'bouw', 'van', 'offshore', 'windparken', 'voort', 'te', 'zetten', 'moeten', 'bedrijven', 'leren', 'om', 'dat', 'efficiënter', 'en', 'effectiever', 'te', 'doen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
9,"['Om', 'kosten', 'te', 'verlagen', 'en', 'de', 'daarvoor', 'nodige', 'innovaties', 'in', 'de', 'praktijk', 'te', 'demonstreren', 'is', 'het', 'noodzakelijk', 'offshore', 'windparken', 'te', 'bouwen', 'die', 'momenteel', 'ondersteuning', 'van', 'de', 'overheid', 'vereisen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
