word,stem,pos,label,labels
"['Matej', 'Supej', ';', 'likovni', 'material', 'Matej', 'Supej', ',', 'Ivan', 'Čuk', ',', 'Stanko', 'Štuhec', '.', '-', 'Ljubljana', ':', 'Fakulteta', 'za', 'šport', ',', 'Inštitut', 'za', 'šport', ',']","['Matej', 'Supej', ';', 'likoven', 'material', 'Matej', 'Supej', ',', 'Ivan', 'Čuk', ',', 'Stanko', 'Štuhec', '.', '-', 'Ljubljana', ':', 'fakulteta', 'za', 'šport', ',', 'inštitut', 'za', 'šport', ',']","['PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Po', 'sklepu', 'dekana', 'je', 'delo', 'Biomehanika', '1', '-', 'učbenik', 'za', 'študente', 'Fakultete', 'za', 'šport', 'avtorja', 'M.', 'Supeja', ',', 'prvi', 'učbenik', 'za', 'študente', 'Fakultete', 'za', 'šport', 'za', 'predmet', 'Biomehanika', '1.']","['po', 'sklep', 'dekan', 'biti', 'delo', 'biomehanik', '1', '-', 'učbenik', 'za', 'študent', 'fakulteta', 'za', 'šport', 'avtor', 'M.', 'Supe', ',', 'prvi', 'učbenik', 'za', 'študent', 'fakulteta', 'za', 'šport', 'za', 'predmet', 'Biomehanik', '1.']","['ADP', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'X', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NUM']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Vse', 'pravice', 'so', 'pridržane', '.']","['ves', 'pravica', 'biti', 'pridržan', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O']"
"['Ponatis', '(', 'grafični', ',', 'elektronski', 'ali', 'mehanski', ',', 'vključno', 's', 'fotokopiranje', ',', 'snemanjem', 'ali', 'prenosom', 'v', 'baze', 'podatkov', ')', 'celotne', 'ali', 'posameznih', 'delov', 'je', 'dovoljen', 'le', 's', 'pisnim', 'soglasjem', 'nosilcev', 'avtorskih', 'pravic', '.']","['ponatis', '(', 'grafičen', ',', 'elektronski', 'ali', 'mehanski', ',', 'vključno', 'z', 'fotokopiranje', ',', 'snemanje', 'ali', 'prenos', 'v', 'baza', 'podatek', ')', 'celoten', 'ali', 'posamezen', 'del', 'biti', 'dovoljen', 'le', 'z', 'pisen', 'soglasje', 'nosilec', 'avtorski', 'pravica', '.']","['NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PART', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Knjigo', 'posvečam', 'svoji', 'mali', 'princeski', 'Uli', 'in', 'se', 'ji', 'opravičujem', 'za', 'vse', 'zamujene', 'ure', 'ob', 'njenem', 'nastajanju', '.']","['knjiga', 'posvečati', 'svoj', 'mali', 'princeska', 'Ula', 'in', 'se', 'on', 'opravičevati', 'za', 'ves', 'zamujen', 'ura', 'ob', 'njen', 'nastajanje', '.']","['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vse', 'to', 'ne', 'bi', 'bilo', 'mogoče', ',', 'če', 'moja', 'draga', 'Tina', 'ne', 'bi', 'prevzela', 'vloge', 'mamice', 'in', 'očija', 'hkrati', '.']","['ves', 'ta', 'ne', 'biti', 'biti', 'mogoč', ',', 'če', 'moj', 'drag', 'Tina', 'ne', 'biti', 'prevzeti', 'vloga', 'mamica', 'in', 'oči', 'hkrati', '.']","['DET', 'DET', 'PART', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'PROPN', 'PART', 'AUX', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zahvalil', 'bi', 'se', 'svojim', 'staršem', ',', 'ki', 'so', 'mi', 'stali', 'ob', 'strani', 'pri', 'izbiri', 'študija', 'fizike', 'in', 'me', 'podpirali', 'pri', 'moji', 'športni', 'poti', '.']","['zahvaliti', 'biti', 'se', 'svoj', 'starš', ',', 'ki', 'biti', 'jaz', 'stati', 'ob', 'stran', 'pri', 'izbira', 'študij', 'fizika', 'in', 'jaz', 'podpirati', 'pri', 'moj', 'športen', 'pot', '.']","['VERB', 'AUX', 'PRON', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Šport', 'v', 'širšem', 'smislu', 'niso', 'le', '»', 'gladiatorska', '«', 'tekmovanja', ',', 'kjer', 'se', 'vrhunski', 'športniki', 'bojujejo', 'za', 'stotinke', 'in', 'milimetre', ',', 'ampak', 'je', 'to', 'tudi', 'zdrav', 'in', 'aktiven', 'način', 'življenja', '.']","['šport', 'v', 'širok', 'smisel', 'biti', 'le', '»', 'gladiatorski', '«', 'tekmovanje', ',', 'kjer', 'se', 'vrhunski', 'športnik', 'bojevati', 'za', 'stotinka', 'in', 'milimeter', ',', 'ampak', 'biti', 'ta', 'tudi', 'zdrav', 'in', 'aktiven', 'način', 'življenje', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PART', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'DET', 'PART', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Šport', 'izboljšuje', 'kakovost', 'življenja', 'in', 'omogoča', 'zdravo', 'interesno', 'druženje', 'ljudi', '.']","['šport', 'izboljševati', 'kakovost', 'življenje', 'in', 'omogočati', 'zdrav', 'interesen', 'druženje', 'človek', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tako', 'na', 'ravni', 'vrhunskega', 'kot', 'tudi', 'rekreativnega', 'športa', 'sta', 'izjemno', 'pomembna', 'njegovo', 'proučevanje', 'in', 'razumevanje', ',', 'saj', 'lahko', 'le', 'tako', 'zagotovimo', 'na', 'eni', 'strani', 'vrhunske', 'rezultate', 'in', 'na', 'drugi', 'zdravo', 'udejstvovanje', 's', 'športom', '.']","['tako', 'na', 'raven', 'vrhunski', 'kot', 'tudi', 'rekreativen', 'šport', 'biti', 'izjemno', 'pomemben', 'njegov', 'proučevanje', 'in', 'razumevanje', ',', 'saj', 'lahko', 'le', 'tako', 'zagotoviti', 'na', 'en', 'stran', 'vrhunski', 'rezultat', 'in', 'na', 'drug', 'zdrav', 'udejstvovanje', 'z', 'šport', '.']","['ADV', 'ADP', 'NOUN', 'ADJ', 'SCONJ', 'PART', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
