word,stem,pos,label,labels
"['Izvirni', 'znanstveni', 'članek']","['izviren', 'znanstven', 'članek']","['ADJ', 'ADJ', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O']"
"['VPLIV', 'PAKIRANJA', 'ZGOREVALNE', 'ZMESI', 'NA', 'POTEK', 'SINTEZE', 'PRI', 'CITRATNO', 'NITRATNEM', 'POSTOPKU']","['vpliv', 'pakiranje', 'zgorevalen', 'zmes', 'na', 'potek', 'sinteza', 'pri', 'citratno', 'nitraten', 'postopek']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I']"
"['Lastnosti', 'prahov', ',', 'ki', 'nastanejo', 'pri', 'zgorevalni', 'sintezi', 'v', 'sistemih', 'gorivo', '/', 'nitrat', ',', 'niso', 'odvisne', 'le', 'od', 'redukcijsko-oksidacijskega', 'razmerja', ',', 'temveč', 'tudi', 'od', 'geometrije', 'reakcijske', 'zmesi', '.']","['lastnost', 'prah', ',', 'ki', 'nastati', 'pri', 'zgorevalen', 'sinteza', 'v', 'sistem', 'gorivo', '/', 'nitrat', ',', 'biti', 'odvisen', 'le', 'od', 'redukcijskonoksidacijski', 'razmerje', ',', 'temveč', 'tudi', 'od', 'geometrija', 'reakcijski', 'zmes', '.']","['NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=I|SpaceAfter=No', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Te', 'vplive', 'smo', 'spremljali', 'pri', 'zgorevanju', 'citratno-nitratnih', 'gelov', 'lantanovega', 'kromita', ',', 'dopiranega', 's', 'stroncijem', '(', 'LSC', ')', '.']","['ta', 'vpliv', 'biti', 'spremljati', 'pri', 'zgorevanje', 'citratnonnitraten', 'gel', 'lantanov', 'kromit', ',', 'dopiran', 'z', 'stroncij', '(', 'LSC', ')', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']"
"['Ugotovili', 'smo', ',', 'da', 'geometrija', 'zgorevalne', 'mešanice', 'določa', 'čas', 'pri', 'temperaturi', 'sinteze', 'ter', 's', 'tem', 'specifično', 'površino', 'nastalih', 'produktov', ',', 'vrsto', 'kristalnih', 'faz', 'in', 'stopnjo', 'pretvorbe', '.']","['ugotoviti', 'biti', ',', 'da', 'geometrija', 'zgorevalen', 'mešanica', 'določati', 'čas', 'pri', 'temperatura', 'sinteza', 'ter', 'z', 'ta', 'specifičen', 'površina', 'nastal', 'produkt', ',', 'vrsta', 'kristalen', 'faza', 'in', 'stopnja', 'pretvorba', '.']","['VERB', 'AUX', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O']"
"['Sinteza', 'v', 'nasuti', 'plasti', 'poteče', 'za', 'stehiometrijske', 'mešanice', 'v', 'nekaj', 'sekundah', ',', 'medtem', 'ko', 'so', 'sinteze', 'v', 'tableti', 'potekale', 'nekaj', 'deset', 'sekund', '.']","['sinteza', 'v', 'nasut', 'plast', 'poteči', 'za', 'stehiometrijski', 'mešanica', 'v', 'nekaj', 'sekunda', ',', 'medtem', 'ko', 'biti', 'sinteza', 'v', 'tableta', 'potekati', 'nekaj', 'deset', 'sekunda', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Naravo', 'aglomeratov', 'v', 'produktu', 'smo', 'spremljali', 'z', 'elektronsko', 'mikroskopijo', 'zelenih', 'tablet', ',', 'stisnjenih', 'pri', 'tlaku', '300', 'MPa', '.']","['narava', 'aglomerat', 'v', 'produkt', 'biti', 'spremljati', 'z', 'elektronski', 'mikroskopija', 'zelen', 'tableta', ',', 'stisnjen', 'pri', 'tlak', '300', 'MPa', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
"['S', 'termično', 'analizo', 'smo', 'ugotavljali', 'zreagiranost', 'produktov', 'sinteze', '.']","['z', 'termičen', 'analiza', 'biti', 'ugotavljati', 'zreagiranost', 'produkt', 'sinteza', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O']"
"['Ključne', 'besede', ':', 'lantanov', 'kromit', ',', 'geometrija', 'zgorevalne', 'zmesi', ',', 'zgorevalna', 'sinteza']","['ključen', 'beseda', ':', 'lantanov', 'kromit', ',', 'geometrija', 'zgorevalen', 'zmes', ',', 'zgorevalen', 'sinteza']","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'I']"
"['1', 'UVOD']","['1', 'uvod']","['NUM', 'NOUN']","['TERM=O', 'TERM=O']","['O', 'O']"
"['Material', ',', 'ki', 'se', 'dandanes', 'največ', 'uporablja', 'za', 'vmesnik', 'v', 'visokotemperaturnih', 'gorivnih', 'celicah', 's', 'trdnim', 'elektrolitom', '(', 'SOFC', ')', ',', 'je', 'lantanov', 'kromit', ',', 'substituiran', 'z', 'elementi', 'zemljoalkalijskih', 'kovin', '(', 'Ca', ',', 'Sr', 'in', 'Mg', ')', '.']","['material', ',', 'ki', 'se', 'dandanes', 'največ', 'uporabljati', 'za', 'vmesnik', 'v', 'visokotemperaturen', 'goriven', 'celica', 'z', 'trden', 'elektrolit', '(', 'SOFC', ')', ',', 'biti', 'lantanov', 'kromit', ',', 'substituiran', 'z', 'element', 'zemljoalkalijski', 'kovina', '(', 'Ca', ',', 'sr', 'in', 'mg', ')', '.']","['NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'DET', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zamenjava', 'na', 'mestih', 'A', 'ali', 'B', 'v', 'perovskitni', 'strukturi', 'izboljša', 'sposobnost', 'sintranja', 'lantanovega', 'kromita', ',', 'tako', 'da', 'dodani', 'elementi', 'upočasnijo', 'odparevanje', 'kromovega', 'oksida', 'oziroma', 's', 'kromitom', 'tvorijo', 'tekočo', 'fazo1', '.']","['zamenjava', 'na', 'mesto', 'A', 'ali', 'B', 'v', 'perovskiten', 'struktura', 'izboljšati', 'sposobnost', 'sintranj', 'lantanov', 'kromit', ',', 'tako', 'da', 'dodan', 'element', 'upočasniti', 'odparevanje', 'kromov', 'oksid', 'oziroma', 'z', 'kromit', 'tvoriti', 'tekoč', 'fazo1', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O']"
"['Dodani', 'elementi', 'povečajo', 'električno', 'prevodnost', 'kromita', ',', 'ki', 'se', 'rabi', 'za', 'odvajanje', 'v', 'celici', 'nastalih', 'elektronov', '.']","['dodan', 'element', 'povečati', 'električen', 'prevodnost', 'kromit', ',', 'ki', 'se', 'rabiti', 'za', 'odvajanje', 'v', 'celica', 'nastal', 'elektron', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Kljub', 'prednostim', 'lantanovega', 'kromita', 'pred', 'drugimi', 'materiali', 'pa', 'je', 'izdelava', 'plinskotesnega', 'vmesnika', 'med', 'posameznimi', 'enotami', 'gorivne', 'celice', 'težavna', '.']","['kljub', 'prednost', 'lantanov', 'kromit', 'pred', 'drug', 'material', 'pa', 'biti', 'izdelava', 'plinskotesen', 'vmesnik', 'med', 'posamezen', 'enota', 'goriven', 'celica', 'težaven', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
