word,stem,pos,label,labels
"['Andrej', 'Kirbiš', ',', 'Manja', 'Križman', ',', 'Petra', 'Raspor', 'Lainšček']","['Andrej', 'Kirbiš', ',', 'Manja', 'Križman', ',', 'Petra', 'Raspor', 'Lainšček']","['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['VETERINARSKOSANITARNI', 'NADZOR', 'KLAVNIH', 'ŽIVALI', 'IN', 'MESA']","['veterinarskosanitaren', 'nadzor', 'klaven', 'žival', 'in', 'meso']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN']","['TERM=B', 'TERM=I', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B']","['B', 'I', 'B', 'I', 'O', 'B']"
"['UČBENIK', 'ZA', 'ŠTUDENTE', 'VETERINARSKE', 'MEDICINE']","['učbenik', 'za', 'študent', 'veterinarski', 'medicina']","['NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I']","['B', 'O', 'O', 'B', 'I']"
"['Ljubljana', ',', '2013']","['Ljubljana', ',', '2013']","['PROPN', 'PUNCT', 'NUM']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O']","['O', 'O', 'O']"
"['Avtorji', ':', 'doc.', 'dr.', 'Andrej', 'Kirbiš', ',', 'dr.', 'vet', '.', 'med', '.', 'asist.', 'Manja', 'Križman', ',', 'dr.', 'vet', '.', 'med', '.', 'asist.', 'Petra', 'Raspor', 'Lainšček', ',', 'dr.', 'vet', '.', 'med', '.']","['avtor', ':', 'doc.', 'dr.', 'Andrej', 'Kirbiš', ',', 'dr.', 'vet', '.', 'med', '.', 'asist.', 'Manja', 'Križman', ',', 'dr.', 'vet', '.', 'med', '.', 'asist.', 'Petra', 'Raspor', 'Lainšček', ',', 'dr.', 'vet', '.', 'med', '.']","['NOUN', 'PUNCT', 'X', 'X', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'ADP', 'PUNCT', 'X', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'ADP', 'PUNCT', 'X', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'ADP', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recenzenta', ':', 'prof.', 'dr.', 'Janez', 'Marinšek', ',', 'dr.', 'vet', '.', 'med', '.', 'prof.', 'dr.', 'Robert', 'Frangež', ',', 'dr.', 'vet', '.', 'med', '.']","['recenzent', ':', 'prof.', 'dr.', 'Janez', 'Marinšek', ',', 'dr.', 'vet', '.', 'med', '.', 'prof.', 'dr.', 'Robert', 'Frangež', ',', 'dr.', 'vet', '.', 'med', '.']","['NOUN', 'PUNCT', 'X', 'X', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'ADP', 'PUNCT', 'X', 'X', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lektorica', ':', 'Aleksandra', 'Kozarov', ',', 'univ', '.', 'dipl.', 'slov.']","['lektorica', ':', 'Aleksandra', 'Kozarov', ',', 'univ', '.', 'dipl.', 'slov.']","['NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'X']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fotografije', 'in', 'ilustracije', ':', 'doc.', 'dr.', 'Andrej', 'Kirbiš', ',', 'dr.', 'vet', '.', 'med', '.']","['fotografija', 'in', 'ilustracija', ':', 'doc.', 'dr.', 'Andrej', 'Kirbiš', ',', 'dr.', 'vet', '.', 'med', '.']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'X', 'X', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Luka', 'Milčinski']","['Luka', 'Milčinski']","['PROPN', 'PROPN']","['TERM=O', 'TERM=O']","['O', 'O']"
"['Založnik', ':', 'Veterinarska', 'fakulteta', 'Univerze', 'v', 'Ljubljani', ',', 'Gerbičeva', '60', ',', '1000', 'Ljubljana', ',', 'Slovenija']","['založnik', ':', 'veterinarski', 'fakulteta', 'univerza', 'v', 'Ljubljana', ',', 'Gerbičev', '60', ',', '1000', 'Ljubljana', ',', 'Slovenija']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'NUM', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PROPN']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
