,words,ner_c,ner_f
0,"['Kun', 'muistetaan', ',', 'sanoo', 'eräs', 'ame', '-', 'rikkalainen', 'lehti', ',', 'että', 'lakkolaisia', 'on', 'yli', '20', ',', '000', ',', 'kuuluen', 'useihin', 'eri', 'kan', '-', 'sallisuuksiin', ',', 'joista', 'ei', 'puoletkaan', 'ymmärrä', 'toistensa', 'kieltä', ',', 'on', 'todella', 'melkeinpä', 'ihmeteltävää', ',', 'että', 'järjes', '-', 'tys', 'lakkolaisten', 'keskuudessa', 'on', 'ai', '-', 'nakin', 'tähän', 'saakka', 'pysynyt', 'niin', 'mallikelpoisena', '.', 'Yhtä', 'hyvänä', 'ei', 'ole', 'järjestystä', 'saatu', 'pysytetyksi', 'vanno', '-', 'tettujen', 'apulaissheriffien', 'joukossa', ',', 'joiden', 'lukumääräkään', 'ei', 'ole', 'edes', 'täyttä', 'viittä', 'prosenttia', 'lakkolaisten', 'lukumäärästä', ',', 'ja', 'joiden', 'nyt', 'sentään', 'pitäisi', 'olla', 'ainakin', 'jossain', 'määrin', 'valittua', 'väkeä', '.', 'He', 'ovat', 'jo', 'ehtineet', 'tehdä', 'pari', 'murhaa', 'ja', 'saaneet', 'aikaan', 'muita', 'rettelöitä', 'ja', 'häiriöitä', '.', 'Ja', 'jos', 'kertomuksiin', 'on', 'luottamista', ',', 'niin', 'lak', '-', 'ko', '-', 'alueelle', 'sijoitetun', 'sotaväenkään', 'käytös', 'ja', 'järjestys', 'ei', 'ole', 'ollut', 'lähes', '-', 'kään', 'mallikelpoista', '.', 'Se', 'hyvä', 'järjes', '-', 'tys', ',', 'mikä', 'lakkolaisten', 'beskuudessa', 'vallitsee', ',', 'lisää', 'paljon', 'lakon', 'voiton', '-', 'varmuutta', ',', 'jos', 'järjestys', 'edelleen', 'on', '-', 'nistutaan', 'säilyttämään', 'yhtä', 'malli', '-', 'kelpoisena', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['Vielä', 'vereksimpienkin', 'tietojen', 'mu', '-', 'kaan', 'ei', 'näy', 'merkkiäkään', 'siihen', 'suuntaan', ',', 'että', 'lakkolaisten', 'keskuu', '-', 'dessa', 'ilmenisi', 'väsymyksen', 'tai', 'ha', '-', 'jaantumisen', 'oireita', ';', 'päin', 'vastoin', 'ne', '-', 'kin', ',', 'jotka', 'lakon', 'alkaessa', 'olivat', 'epä', '-', 'varmalla', 'kannalla', 'asemaansa', 'näh', '-', 'den', ',', 'ovat', 'nykyään', 'taistelurintamas', '-', 'sa', '.', 'Kaivostenomistajain', 'yritykset', 'saada', 'työt', 'käyntiin', 'näyttävät', 'niin', '-', 'ikään', 'epäonnistuvan', '.', 'Merkit', 'viit', '-', 'taavatkin', 'siihen', 'suuntaan', ',', 'että', 'so', '-', 'vintoa', 'ei', 'ole', 'aivan', 'pian', 'odotettavis', '-', 'sa', ',', 'ellei', 'hallituksen', 'toimenpiteet', 'apuun', 'ehdi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['Helsingin', 'kaupungin', 'vesijohdon', 'vesisäiliö', 'vesilinna', 'sijaitsee', 'kauniilla', 'korkealla', 'ja', 'avonaisella', 'paikalla', '.', 'Sen', 'katolta', 'tarjoutuu', 'melkoinen', 'näköala', 'kaupunkiin', 'ja', 'sen', 'ympäristöihin', 'ja', 'sinne', 'pääsee', 'kuka', 'hyvänsä', 'ainakin', 'aika', 'ajoin', 'hyvin', 'pienestä', 'maksusta', 'katselemaan', 'näköalaa', '.', 'Mutta', 'että', 'katolla', 'kävijän', 'sallitaan', 'myöskin', 'kat', '-', 'sella', 'suoraan', 'säiliössä', 'säilytettävään', 'puhtaaseen', 'filtreerattuun', 'veteen', 'ja', 'siten', 'tulla', 'sen', 'kanssa', 'välittömään', 'te', '-', 'kemiseen', 'lienee', 'kumminkin', 'ehdotto', '-', 'masti', 'korjattava', 'epäkohta', 'varsinkin', 'tällaisina', 'aikoina', '.', 'Pahansuopa', 'voisi', 'esim', '.', 'kaataa', 'sinne', 'minkä', 'vaarallisen', 'taudin', 'siemeniä', 'tahansa', 'ja', 'siten', 'eri', '-', 'tyisen', 'voimakkaasti', 'vaikuttaa', 'sen', 'tau', '-', 'din', 'levenemiseen', 'kaupungissa', '.', 'Kat', '-', 'selijain', 'kautta', 'vesisäiliöön', 'voi', 'muu', '-', 'tenkin', 'päästä', 'kaikenlaista', 'likaisuutta', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"['Sikäli', 'kuin', 'tämän', 'kirjoittajalle', 'on', 'tunnettu', ',', 'on', 'ulkomailla', 'monessa', 'pai', '-', 'kassa', 'melkein', 'mahdotonta', 'asiaankuu', '-', 'lumattomalle', 'päästä', 'jo', 'puhdistetun', 'veden', 'kanssa', 'tekemisiin', 'suurempien', 'kaupunkien', 'vesisäiliöissä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['Helsinki', '23/VIII', '15', '.']","[5, 0, 0, 0]","[5, 0, 0, 0]"
5,"['T', '.', 'L', '.', 'Kansallisiin', 'kutsunta', '-', 'painikilpailuihimme', ',', 'jotka', 'Suomen', 'v', '.', '-', 'ja', 'u', '.', '-', 'liiton', 'luvalla', 'järjestämme', 'tulevan', 'syyskuun', '4', 'ja', '5', 'päivänä', 'Mikkelissä', 'T', '.', 'Y:n', 'talolla', ',', 'kut', '-', 'summe', 'voimistelu', '-', 'ja', 'urheiluseuroja', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['Kilpailut', 'tapahtuvat', 'kolmessa', 'sar', '-', 'jassa', ',', 'ollen', 'rajoina', '60', ',', '67', ',', '5', 'ja', '75', 'kg', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['ja', 'noudatetaan', 'niissä', 'Suomen', 'v', '.', '-', 'ja', 'u', '.', '-', 'liiton', 'uusimpia', 'painisääntöjä', '.']","[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]","[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
8,"['Palkintoina', 'jaetaan', '3', 'arvoesinettä', 'kussakin', 'sarjassa', '.', 'Ilmoitus', 'osanotos', '-', 'ta', 'tehtävä', 'viimeistään', '1', 'päivään', 'syys', '-', 'kuuta', 'osoitteella', 'A', '.', 'Hiekkanen', ',', 'Mik', '-', 'keli', ',', 'Kirkkok', '.', '24', ',', 'ja', 'tulee', 'osanotto', '-', 'maksu', '1', 'mk', '.', 'postimerkeissä', 'liittää', 'mu', '-', 'kaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"['Senaatti', 'lienee', 'viime', 'tiistaina', 'vah', '-', 'vistanut', 'asetuksen', 'raakojen', 'vuotien', 'takavarikoimisesta', ',', 'valmistuksesta', ',', 'kuljetuksesta', 'ja', 'kaupasta', '.', 'Samalla', 'lienee', 'raakavuodille', 'määrätty', 'myös', '-', 'kin', 'erityiset', 'rajahinnat', 'ja', 'niiden', 'kauppa', 'annettu', 'sitä', 'varten', 'peruste', '-', 'tun', 'yhtymän', 'yksinoikeudeksi', '.', 'Ker', '-', 'rotaan', 'myöskin', ',', 'että', 'valmiit', 'pohja', '-', 'ja', 'päällisnahat', 'olisivat', 'takavarikoi', '-', 'dut', 'ja', 'siirretyt', 'tarkoin', 'määriteltyjen', 'myynti', '-', 'ja', 'kuljetusehtojen', 'alaisiksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10,"['—', 'Lahja', 'merimieslähetyk', '-', 'selle', '.', 'Merimieslähetykselle', 'ovat', '„', 'si', '-', 'sarukset', 'G', '—', 'm', '“', 'Turusta', 't', '.', 'k', '.', 'alussa', 'lahjoittaneet', '5000', 'mk', '.', 'Useita', 'pie', '-', 'nempiä', 'summia', 'on', 'myös', 'saapunut', 'sekä', 'tunnetuilta', 'että', 'nimittämättö', '-', 'miltä', 'ystäviltä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"['—', 'Suomenmaan', 'virallista', 'tilastoa', 'on', 'ilmestyt', 'XXIV', '.']","[0, 5, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0]"
12,"['Panttilainaus', '-', 'Tilasto', '.', 'Panttilainaus', '-', 'tar', '-', 'kastajan', 'alamainen', 'vuosikertomus', 'ynnä', 'yleiskatsaus', 'Panttilainauslaitoksiin', 'vuon', '-', 'na', '1899', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['Tämänpäiväiset', 'arpajaiset', '.']","[0, 0, 0]","[0, 0, 0]"
