,words,ner_c,ner_f
0,"['On', 'pense', 'bien', 'que', 'l', '’', 'augmentation', 'des', 'impôts', 'va', 'faire', 'monter', 'le', 'prix', ',', 'déjà', 'ex¬', 'cessif', ',', 'de', 'la', 'vie', '.', 'Si', 'ce', 'n', ""'"", 'était', 'pas', 'une', 'rai¬', 'son', ',', 'ce', 'serait', 'au', 'moins', 'un', 'prétexte', '.', 'M', '.', 'de', 'Lasteyrie', 'a', 'dû', 'se', 'faire', 'cette', 'réflexion', ',', 'ainsi', 'que', 'le', 'gouvernement', 'tout', 'entier', ',', 'excepté', ',', 'bien', 'entendu', ',', 'M', '.', 'Chéron', ',', 'qui', ',', 'dans', 'les', 'heures', 'graves', 'que', 'nous', 'traversons', ',', 'passe', 'son', 'temps', 'à', 'attirer', 'l', ""'"", 'attention', 'de', 'M', '.', 'Poin¬', 'caré', ',', 'à', 'moins', 'que', 'ce', 'ne', 'soit', 'celle', 'de', 'M', '.', 'Millerand', ',', 'sur', 'l', ""'"", 'urgence', 'qu', ""'"", 'il', 'y', 'aurait', 'à', 'signer', 'un', 'décret', 'intéressant', 'les', 'oignons', 'à', 'fleurs', '.', 'Or', 'justement', ',', 'et', 'c', ""'"", 'est', 'ce', 'qu', ""'"", 'il', 'y', 'a', 'de', 'lamentable', 'en', 'la', 'circonstance', ',', 'c', ""'"", 'est', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['M', '.', 'Cheron', 'qui', 'devrait', 'prendre', 'd', ""'"", 'énersi¬', 'ques', 'mesures', 'pour', 'que', 'l', ""'"", 'augmentation', 'des', 'impôts', 'n', ""'"", 'ait', 'pas', 'pour', 'les', 'pauvres', 'con¬', 'sommateurs', 'que', 'nous', 'sommes', 'de', 'trop', 'dé¬', 'sastreuses', 'conséquences', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['Il', 'pourrait', ',', 'par', 'exemple', ',', 'demander', 'au', 'Comité', 'des', 'épidémies', 'si', 'le', 'bétail', 'argentin', 'est', 'toujours', 'atteint', 'de', 'cette', 'fièvre', 'aphteuse', 'au', 'nom', 'de', 'laquelle', 'le', 'représentant', 'des', 'herbagers', 'de', 'la', 'plaine', 'de', 'Caen', 'lui', 'ferme', ',', 'depuis', 'un', 'an', ',', 'les', 'portes', 'de', 'nos', 'fronuères', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"['Il', 'pourrait', 'également', 's', ""'"", 'occuper', 'de', 'lla', 'mor¬', 'ganisation', 'du', 'marché', 'de', 'la', 'Villett', 'nous', 'a', 'promise', 'pour', 'nos', 'étrennes', '.', 'de', '1922', '.', 'Au', 'lieu', 'de', 'déclarer', 'à', 'la', 'Chambré', 'qu', ""'"", '«', 'après', 'le', 'pain', ',', 'il', 'faudra', 'bien', 's', ""'"", 'occu¬', 'per', 'de', 'la', 'viande', '»', ',', 'il', 'pourrait', 'mettre', 'au', 'présent', 'le', 'futur', 'd', ""'"", 'une', 'résolution', 'dont', 'verrons', ',', 'sans', 'doute', ',', 'l', ""'"", 'accomplise', 'aux', 'calendes', 'grecques', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['Devant', 'cette', 'observation', ',', 'le', 'président', 'a', 'prié', 'M', '.', 'Emile', 'Laurent', 'de', 'se', 'retirer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0]"
5,"['Une', 'discussion', 's', ""'"", 'engagea', 'alors', 'pour', 'sa¬', 'voir', 's', ""'"", 'il', 'fallait', 'ou', 'non', 'entendre', 'M', '.', 'Lau¬', 'rent', '.', 'Finalement', ',', 'la', 'résolution', 'suivante', ',', 'présentée', 'par', 'M', '.', 'Renaudel', ',', 'fut', 'votée', ':', '«', 'Tout', 'en', 'maintenant', 'qu', ""'"", 'elle', 'se', 'consi¬', 'dère', 'comme', 'ayant', 'régulièrement', 'convo¬', 'qué', 'M', '.', 'Emile', 'Laurent', 'à', 'déposer', 'devant', 'elle', ',', 'mais', 'tenant', 'compte', 'que', 'M', '.', 'Emile', 'Laurent', ',', 'avocat', 'de', 'l', ""'"", 'Union', 'des', 'Intérêts', 'Economiques', ',', 'est', 'en', 'outre', 'devenu', 'avocat', 'de', 'M', '.', 'Ernest', 'Billiet', 'dans', 'une', 'affaire', 'en¬', 'gagée', 'par', 'la', 'commission', 'd', ""'"", 'enquête', ',', 'la', 'commission', 'renonce', 'au', 'témoignage', 'de', 'M', '.', 'Emile', 'Laurent', '.', '»', 'Ajoutons', 'qu', ""'"", 'au', 'début', 'de', 'la', 'séance', 'M', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['La', 'commission', 'entendra', 'aujourd', ""'"", 'hui', 'les', 'directeurs', 'des', 'Compagnies', 'd', ""'"", 'assurances', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['LE', 'REFUS', 'DE', 'SERMENT', 'devant', 'la', 'Commission', 'parlementaire', 'MM', '.', 'Louis', 'Billiet', ',', 'Delaunay', '-', 'Belleville', ',', 'Gabriel', 'Félix', 'et', 'Saillard', ',', 'qui', ',', 'comme', 'M', '.', 'Ernest', 'Billiet', ',', 'ont', 'refusé', 'de', 'prêter', 'ser¬', 'ment', 'devant', 'la', 'commission', 'd', ""'"", 'enquête', 'par¬', 'lementaire', 'sur', 'les', 'fonds', 'électoraux', ',', 'vien¬', 'nent', 'd', ""'"", 'être', 'cités', 'en', 'police', 'correctionnelle', 'pour', 'le', '24', 'janvier', ',', 'jour', 'où', 'doit', 'être', 'plaidé', 'le', 'procès', 'de', 'M', '.', 'Ernest', 'Billiet', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]"
8,"['Les', 'prévenus', 'seront', 'assistés', 'de', 'M', '.', 'le', 'bâ¬', 'tonnier', 'Fourcade', ',', 'de', 'Mes', 'Jacquemont', 'et', 'c', 'LA', 'LOI', 'SUR', 'LES', 'LOYERS', 'Le', 'Journal', 'Officiel', 'de', 'ce', 'matin', 'publie', 'une', 'circulaire', 'du', 'garde', 'des', 'sceaux', ',', 'minis¬', 'tre', 'de', 'la', 'justice', ',', 'aux', 'premiers', 'présidents', 'et', 'procureurs', 'généraux', ',', 'relative', 'à', 'l', ""'"", 'appli¬', 'cation', 'de', 'la', 'législation', 'sur', 'les', 'loyers', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"['Une', 'conférence', 'en', 'allemand', 'à', 'la', 'Sorbonne', 'L', ""'"", 'entreprise', 'de', 'faire', 'parler', 'un', 'orateur', 'en', 'allemand', 'dans', 'une', 'chaire', 'de', 'Sorbonne', 'pouvait', 'paraître', 'audacieuse', ':', 'ou', 'bien', 'l', ""'"", 'idée', 'ferait', 'scandale', 'et', 'alors', 'on', 'aurait', 'un', 'auditoire', 'nombreux', 'mais', 'tumultueux', 'et', 'peut', '-', 'être', 'décidé', 'à', 'empêcher', 'ce', 'que', 'nos', 'nationalistes', 'intégraux', 'peuvent', 'considé¬', 'rer', 'comme', 'abominable', ';', 'ou', 'bien', 'on', 'ferait', 'le', 'silence', 'et', 'il', 'serait', 'difficile', 'de', 'trouver', 'un', 'auditoire', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
