,words,ner_c,ner_f
0,"['Fondekorationen', ',', 'föreställande', 'Kuddnäs', ',', 'Topelius', ""'"", 'födelseort', ',', 'är', 'efter', 'en', 'tafla', 'af', 'Munsterhjelm', 'ut', '-', 'förd', 'af', 'dekorationsmålaren', 'Vuorio', '.']","[0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]"
1,"['I', 'går', 'anlände', 'Z', '.', 'Topelius', 'till', 'staden', 'och', 'tog', 'in', 'på', 'Wilhelmsbad', ',', 'där', 'en', 'äreport', 'rests', 'i', 'anledning', 'af', 'hans', 'ankomst', '.', 'Den', 'åldrige', 'skal', '-', 'den', 'är', 'vid', 'god', 'hälsa', 'och', 'skall', 'deltaga', 'i', 'festen', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['—', 'Dödsfall', '.', 'Den', '19', 'dennes', 'afled', 'i', 'Ingå', 'socken', 'ordföranden', 'i', 'kommunalnämden', 'därstädes', 'sjökapte', '-', 'nen', 'Viktor', 'Hanritz', 'Qvarn', '-', 'ström', 'till', 'följd', 'af', 'krättlidande', '.', 'Ge', '-', 'nom', 'detta', 'oväntade', 'dödsfall', '—', 'kort', 'före', 'senaste', 'julhälg', 'sågs', 'den', 'raske', 'åldringen', 'ännu', 'röra', 'sig', 'uppe', '—', 'har', 'sagda', 'kommun', 'förlorat', 'en', 'af', 'sina', 'älste', 'förtroendemän', '.', 'Född', 'år', '1825', 'slog', 'sig', 'den', 'aflidne', 'i', 'unga', 'år', 'på', 'det', 'af', 'mödor', 'och', 'faror', 'fylda', 'skiftesrika', 'sjömansyrket', 'och', 'förde', 'flere', 'år', 'be', '-', 'fäl', 'å', 'fartyg', ',', 'hvarunder', 'han', 'en', 'gång', 'drabbades', 'af', 'haveri', '.', 'Sedan', 'den', 'af', '-', 'lidne', 'lämnat', 'sjömannabanan', 'och', 'sla', '-', 'git', 'sig', 'i', 'ro', 'på', 'landbacken', ',', 'blef', 'han', 'år', '1877', 'vald', 'till', 'ordförande', 'i', 'Ingå', 'sockens', 'kommunalnämd', '.', 'Denna', 'post', 'skötte', 'han', 'med', 'insikt', 'och', 'aldrig', 'sviktande', 'förmåga', 'under', 'långa', 'år', 'till', 'sockenbornas', 'fulla', 'belåtenhet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"['Kapten', 'Q', '.', 'fungerade', 'jämväl', 'som', 'ord', '-', 'förande', 'i', 'fattigvårdsstyrelsen', '.', 'Den', 'aflidne', 'sörjes', 'närmast', 'af', 'ålderstigen', 'maka', ',', 'född', 'Lemström', ',', 'talrika', 'släk', '-', 'tingar', ',', 'vänner', 'och', 'tacksamma', 'sock', '-', 'nebor', ',', 'som', 'länge', 'och', 'med', 'saknad', 'skola', 'ihågkomma', 'honom', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['*', 'I', 'förgår', 'afled', 'i', 'Viborg', 'efter', 'en', 'längre', 'tids', 'sjuklighet', 'fru', 'Matilda', 'Suominen', 'i', 'en', 'ålder', 'af', '54', 'år', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
5,"['Sedan', 'Lydecken', 'år', '1865', 'lämnat', 'sin', 'hos', 'firman', 'Hackman', '&', 'C:o', 'innehafda', 'tjänst', ',', 'associerade', 'han', 'sig', 'med', 'hand', '-', 'landen', 'W', '.', 'Harling', 'och', 'bedref', 'under', 'firma', 'Lydecken', '&', 'Harling', 'en', 'omfat', '-', 'tande', 'trävaruexportaffär', 'till', '1881', '.']","[0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['Det', 'var', 'förnämligast', 'under', 'denna', 'tid', ',', 'som', 'den', 'hänsofne', 'på', 'ett', 'synner', '-', 'ligen', 'ingripande', 'sätt', 'deltog', 'äfven', 'i', 'befrämjandet', 'af', 'allmänt', 'nyttiga', 'före', '-', 'tag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['År', '1867', 'stiftade', 'han', 'nämligen', '„', 'Alli', 'ångslupsbolag', '""', ',', 'som', 'år', '1879', 'omdil', '-', 'dades', 'till', '„', 'Viborgs', 'ångslupsaktiebo', '-', 'lag', '""', ',', 'hvilket', ',', 'som', 'bekant', ',', 'nu', 'eger', 'en', 'ganska', 'stor', 'flottilj', 'af', 'ångslupar', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"['Hr', 'Tötterman', 'fann', 'utskottets', 'förslag', 'för', 'knapt', 'afmätt', '.', 'Då', 'folkskol', '-', 'läraren', 'finge', 'vänta', 'i', 'fem', 'år', ',', 'innan', 'någon', 'löneförbättring', 'nåddes', ',', 'kunde', 'hända', ',', 'att', 'så', 'få', 'egnade', 'sig', 'åt', 'denna', 'så', 'mödosamma', 'och', 'ansvarsfulla', 'bana', ',', 'att', 'en', 'betänklig', 'brist', 'i', 'folkupplys', '-', 'ningsarbetet', 'därat', 'kunde', 'uppstå', 'Tal', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"['förardade', 'därpå', 'hr', 'Killinens', 'förslag', '.']","[0, 0, 1, 2, 0, 0]","[0, 0, 1, 2, 0, 0]"
