,words,ner_c,ner_f
0,"['Bác', 'sĩ', 'Nguyễn', 'Trung', 'Nguyên', ',', 'Giám', 'đốc', 'Trung', 'tâm', 'Chống', 'độc', ',', 'Bệnh', 'viện', 'Bạch', 'Mai', ',', 'cho', 'biết', 'bệnh', 'nhân', 'được', 'chuyển', 'đến', 'bệnh', 'viện', 'ngày', '7/3', ',', 'chẩn', 'đoán', 'ngộ', 'độc', 'thuốc', 'điều', 'trị', 'sốt', 'rét', 'chloroquine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0]"
1,"['""', 'Bệnh', 'nhân', '812', '""', ',', 'nam', ',', '62', 'tuổi', ',', 'là', 'nhân', 'viên', 'giao', 'bánh', 'tiệm', 'pizza', 'phố', 'Trần', 'Thái', 'Tông', ',', 'Hà', 'Nội', ',', 'trú', 'tại', 'quận', 'Bắc', 'Từ', 'Liêm', ',', 'lây', 'từ', '""', 'bệnh', 'nhân', '447', '""', '(', 'cũng', 'là', 'nhân', 'viên', 'tiệm', 'bánh', ',', 'đi', 'du', 'lịch', 'Đà', 'Nẵng', ')', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 9, 10, 0, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 9, 10, 0, 0]"
2,"['Trong', 'số', 'những', 'người', 'mà', 'cô', 'ấy', 'đã', 'tiếp', 'xúc', 'với', 'có', 'nhân', 'viên', 'MGM', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0]"
3,"['Trong', 'số', 'hành', 'khách', 'nhiễm', 'có', '3', 'người', 'Việt', 'là', '""', 'bệnh', 'nhân', '17', '""', 'Nguyễn', 'Hồng', 'Nhung', ',', '""', 'bệnh', 'nhân', '21', '""', 'Nguyễn', 'Quang', 'Thuấn', 'và', 'một', 'nữ', 'tiếp', 'viên', 'hàng', 'không', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 11, 12, 12, 0, 0, 0, 0, 15, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 11, 12, 12, 0, 0, 0, 0, 15, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['Bệnh', 'viện', 'đa', 'khoa', 'Trung', 'ương', 'Quảng', 'Nam', 'công', 'bố', 'khỏi', 'bệnh', 'và', 'cho', 'xuất', 'viện', '9', 'bệnh', 'nhân', ',', 'gồm', 'bệnh', 'nhân', '598', '(', '8', 'tuổi', ')', ',', 'bệnh', 'nhân', '774', '(', '63', 'tuổi', ')', ',', 'bệnh', 'nhân', '911', '(', '79', 'tuổi', ')', ',', 'bệnh', 'nhân', '432', '(', '63', 'tuổi', ')', ',', 'bệnh', 'nhân', '835', '(', '26', 'tuổi', ')', ',', 'bệnh', 'nhân', '792', '(', '25', 'tuổi', ')', ',', 'bệnh', 'nhân', '463', '(', '42', 'tuổi', ')', ',', 'bệnh', 'nhân', '720', '(', '30', 'tuổi', ')', 'và', 'bệnh', 'nhân', '736', '(', '39', 'tuổi', ')', '.']","[13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0]","[13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0]"
5,"['Kết', 'quả', 'xét', 'nghiệm', 'lần', '1', 'vào', 'ngày', '15', '-', '9', 'là', 'âm', 'tính', 'với', 'SARS', '-', 'CoV', '-', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['Ngoài', 'ra', ',', 'cô', 'tới', 'một', 'số', 'nơi', 'gồm', 'quán', 'ăn', 'ở', 'TP', 'Biên', 'Hoà', ',', 'Đồng', 'Nai', 'ngày', '13/3', ',', 'siêu', 'thị', 'An', 'Phú', 'ngày', '16/3', ',', 'nhà', 'máy', 'Huệ', 'Phong', '(', 'quận', 'Gò', 'Vấp', ')', 'ngày', '19/3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 3, 0, 9, 10, 10, 10, 0, 3, 0, 13, 14, 14, 14, 0, 9, 10, 10, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 3, 0, 9, 10, 10, 10, 0, 3, 0, 13, 14, 14, 14, 0, 9, 10, 10, 0, 0, 3, 0]"
7,"['Cô', 'vào', 'Khoa', 'Nội', 'tổng', 'hợp', '(', 'Bệnh', 'viện', 'Đà', 'Nẵng', ')', 'chăm', 'sóc', 'bố', 'chồng', 'và', 'tiếp', 'xúc', 'với', 'chị', 'của', 'chồng', 'là', 'nữ', '""', 'bệnh', 'nhân', '510', '""', '(', '61', 'tuổi', ',', 'ở', 'phường', 'Phú', 'Thọ', 'Hoà', ',', 'quận', 'Tân', 'Phú', ',', 'TP.', 'HCM', ')', 'được', 'Bộ', 'Y', 'tế', 'công', 'bố', 'ngày', '31/7', '.']","[0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 13, 14, 14, 0, 0, 0, 3, 0]","[0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 13, 14, 14, 0, 0, 0, 3, 0]"
8,"['Công', 'ty', 'PouYuen', 'trở', 'thành', 'nỗi', 'lo', 'bùng', 'phát', '""', 'ổ', 'dịch', '""', 'của', 'TP.HCM.']","[13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]"
9,"['Hệ', 'miễn', 'dịch', 'suy', 'yếu', 'sẽ', 'làm', 'cho', 'bệnh', 'nhân', 'có', 'nguy', 'cơ', 'mắc', 'nCoV', 'cao', 'hơn', ',', 'có', 'thể', 'dẫn', 'tới', 'các', 'biến', 'chứng', 'nghiêm', 'trọng', '.']","[17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
