,words,ner_c,ner_f
0,"['Steam', 'to', 'Australia', 'under', 'SO', 'Days', '.']","[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]"
1,"['PASSAGE', 'MONEY', '£', 'l4', 'AND', 'UPWARDS', 'BLACK', 'BALL', 'LINE', 'OF', '*', 'Will', 'and', 'Australian', 'Ex-Royal', 'Mail', 'Packets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['AND', 'EAGLE', 'LINE', 'OF', 'PACKETS', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
3,"['TN', 'conjunction', 'with', 'the', 'Celebrated', '.', '•', 'Auxiliary', 'Screw', 'Steam', 'Clipper', 'r', '•', 't', '0', '""', 'GREAT', 'BRITAIN', '.', '""', 'Appointed', 'to', 'Sail', 'punctually', 'from', 'LIVERPOOL', ',', 'on', 'the', '6th', 'and', '15th', 'of', 'every', 'month', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['To', 'the', 'consignment', 'of', 'BRIGHT', ',', 'BROTHERS', '&', 'CU', '.', ',', 'MELBOURNE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5,"['The', 'above', ',', 'in', 'addition', 'to', 'being', 'the', 'only', 'Line', 'with', 'Steam', 'out', 'of', 'Liverpool', ',', 'is', 'composed', 'of', 'the', 'largest', ',', 'finest', 'and', 'fastest', 'Merchant', 'Ships', 'in', 'the', 'world', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['Ship', '.']","[0, 0]","[0, 0]"
7,"['Reg', '.']","[0, 0]","[0, 0]"
8,"['Bur', '.']","[0, 0]","[0, 0]"
9,"['Capt', '.']","[0, 0]","[0, 0]"
10,"['Date', '.']","[0, 0]","[0, 0]"
11,"['Ocean', 'Chief', '1092', '3000', 'Brown', '6th', 'July', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
12,"['Great', 'Britain', '1763', '500', 'H', '.', ',', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
13,"['Gray', '16th', 'July', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
14,"['Lightning', '1769', '5000', 'Clarke', 'sth', 'August', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
15,"['Marco', 'Polo', '1625', '4600', 'Johnston', 'To', 'follow', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
16,"['To', 'be', 'succeeded', 'by', 'the', 'following', 'Clippers', 'and', 'Steamers', 're', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['Great', 'Britain', '1', 'Marco', 'Polo', 'Lightning', 'Ocean', 'Chief', 'Champion', 'of', 'the', 'Seas', 'British', 'Trident', 'Donald', 'McKay', '(', ')', 'ipso', ',', 'Bride', 'Great', 'Tasmania', 'Morning', 'Light', 'Eagle', 'Commodore', 'Perry', 'Soldanha', 'Montmorency', 'The', 'above', 'celebrated', 'Steam', 'end', 'sailing', 'airpe', '“', 'forming', 'the', 'only', 'line', 'honoured', 'by', 'a', 'visit', 'from', 'Her', 'Majesty', 'the', 'Queen', ',', 'and', 'so', 'well-known', 'for', 'their', 'rapid', 'Oupeges', ',', 'punctuality', 'in', 'sailing', ',', 'and', 'splendid', 'accommoda', '•', '{', 'ion', 'insurpaesed', 'by', 'any', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
