,words,ner_c,ner_f
0,"['Leiche', 'des', 'Achilleus', 'ſich', 'unterhalten', 'und', 'ſchließlich', 'der', 'That', 'des', 'Odyſſeus', 'den', 'Vorzug', 'geben', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0]"
1,"['Darnach', 'wird', 'entſchieden', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2,"['Im', 'Unwillen', 'wird', 'Aias', 'von', 'Wahnſinn', 'befallen', 'und', 'will', 'in', 'der', 'Wut', 'die', 'Atriden', 'und', 'Odyſſeus', 'ermorden', ',', 'fällt', 'aber', 'über', 'die', 'Herden', 'des', 'Heeres', 'her', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"['Schon', 'hier', 'alſo', 'ſcheint', 'nicht', 'die', 'Kränkung', 'und', 'der', 'Groll', 'wegen', 'dieſer', 'Kränkung', ',', 'ſondern', 'das', 'Gefühl', ',', 'ſich', 'vor', 'ſeinen', 'Feinden', 'lächerlich', 'gemacht', 'zu', 'haben', ',', 'der', 'Beweggrund', 'des', 'Selbſtmordes', 'zu', 'ſein', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['—', 'Dramatiſch', 'war', 'der', 'Stoff', 'vor', 'Sophokles', 'von', 'Äſchylos', 'behandelt', 'worden', 'in', 'den', 'Θροῇσσαι', ',', 'denen', 'vielleicht', 'in', 'der', 'Trilogie', 'das', 'Stüc>""OnJw»', 'κοίσις', 'vorherging', ',', 'das', 'Stück', 'Σαλαμίνιαι', 'folgte', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 17, 0, 0]"
5,"['In', 'dem', 'Drama', 'Ὅπλων', 'κρίσις', 'mußten', 'jedenfalls', 'diejenigen', ',', 'nach', 'deren', 'Urteil', 'entſchieden', 'wurde', ',', 'Achäer', ',', 'nicht', 'Troianer', 'ſein', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['Von', 'den', 'Θοῇσσαι', '(', 'kriegsgefangene', 'Frauen', 'bildeten', 'den', 'Chor', ')', 'erfahren', 'wir', 'nur', 'das', 'eine', ',', 'daß', 'darin', 'der', 'Selbſtmord', 'des', 'Aias', 'nicht', 'wie', 'bei', 'Sophokles', 'auf', 'der', 'Bühne', 'dargeſtellt', ',', 'ſondern', 'durch', 'einen', 'Boten', 'erzählt', 'war', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['Faſt', 'in', 'Widerſpruch', 'mit', 'der', 'Rolle', ',', 'welche', 'Odyſſeus', 'im', 'Waffenſtreite', 'ſpielt', ',', 'ſteht', 'bei', 'Sophokles', 'das', 'Benehmen', ',', 'welches', 'Odyſſeus', 'dem', 'Aias', 'gegenüber', 'an', 'den', 'Tag', 'legt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 19, 0, 19, 0, 0, 0, 0, 0, 0]"
8,"['Gleich', 'im', 'Prologe', 'tritt', 'er', 'uns', 'als', 'ein', 'edelgeſinnter', 'Mann', 'entgegen', ',', 'welcher', 'dem', 'Aias', 'troy', 'der', 'Feindſchaft', 'volle', 'Gerechtigkeit', 'widerfahren', 'läßt', '(', '122', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
9,"['So', 'kann', 'er', 'am', 'Schluſſe', 'die', 'Aufgabe', 'erfüllen', ',', 'den', 'Streit', 'um', 'die', 'Leiche', 'des', 'Aias', 'zu', 'ſchlichten', 'und', 'die', 'gekränfte', 'Ehre', 'des', 'Helden', 'wiederherzuſtellen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
