,words,ner_c,ner_f
0,"['1449', '.', 'τῆσ', 'φιλτάτησ', 'OT', ',', 'and', 'corrected', 'by', 'pr', '.', 'm', '.', 'in', 'L', ',', 'Edd', '.', '“', 'τε', 'φιλτάτων', 'LA', '”', 'Jahnl']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
1,"['1454', '.', 'ἂρ', '’', 'O', 'Pal', '.', 'ἄρ᾽', 'Edd', '.', 'ἄρ᾽', 'A', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['1456', '.', 'εἰωθότωσ', 'OL', '.', 'εἰωθότοσ', 'A', '.']","[5, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0]"
3,"['1460', '.', 'αὐτῶν', 'OL', '.', 'αὐτὸν', 'A', '.']","[5, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0]"
4,"['Vat', '.', 'ac', '.', '(', '1467', '.', 'εἰ', 'δ᾽', 'ἔπεστι', 'O', ',', 'Edd', '.', 'A', 'not', 'known', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"['1469', '.', 'τοι', 'O', ',', 'Edd', '.', 're', 'LA', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['1505', '.', 'χρῆν', 'δ᾽', 'ΟΙ', '.', '.', ',', 'ἐχρῆν', 'A', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['1508', '.', 'παθὸν', 'OL', '.', 'παθὼν', 'A', '.']","[5, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0]"
8,"['In', 'all', 'the', 'cases', 'given', 'above', ',', 'except', 'one', 'or', 'two', 'which', 'are', 'specified', ',', 'O', 'has', 'preserved', 'the', 'correct', 'reading', ',', 'and', 'almost', 'invariably', 'sides', 'with', 'L', 'against', 'A', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"['A', 'few', 'of', 'O', ""'"", 's', 'minor', 'corrections', 'of', 'A', 'are', 'omitted', ';', '6', ',', 'δ', '.', 'in', 'accent', 'as', '495', '.', 'τῶνδέ', 'τοι', ':', '628', ',', 'μεθεῖσά', 'μοι', ',', 'where', 'A', 'omits', 'the', 'acute', 'accent', ':', '779', '.', 'δε', 'O', '.', 'δεῖν᾽', 'A', ':', '890', '.', 'μώραν', 'O', '.', 'μωρὰν', 'Α', ':', '1433', '.', 'Bare', 'O', '.', 'Bite', 'A', ':', '149%', '.', 'πᾶσ᾽', 'O', '.', 'πάσ', ""'"", 'A', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
