,words,ner_c,ner_f
0,"['ton', 'bras', '.']","[0, 0, 0]","[0, 0, 0]"
1,"['L', '’', 'accusatif', 'yépæ', 'tient', 'ici', 'la', 'place', 'de', 'aliyuñv', ',', 'régulièrement', 'joint', 'à', 'aiypaLetv', 'dans', 'Homère', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2,"['Euripide', 'a', 'dit', 'avec', 'une', 'égale', 'hardiesse', 'χεῖρας', 'EtrxovtLoa', '(', 'Iphig', '.', 'Taur', '.', '362', ')', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0]"
3,"['404', '-', '102', '.', 'Εἶεν', '.', 'Le', 'Scholiaste', 'd', '’', 'Euripide', '“', '(', 'Phéniciennes', ',', '849', ')', 'explique', 'ce', 'mot', 'de', 'la', 'manière', 'suivante', ':', 'Elev', 'Étippnua', 'toù', 'μὲν', 'Tpotépou', 'Aoyou', 'Anxtixdv', ',', 'ἑτέρον', 'δὲ', '&pxtixov', '[', 'Lobeck', ']', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
4,"['La', 'lucution', 'française', 'c', ""'"", 'est', 'bien', 'y', 'équivaut', 'dans', 'beaucoup', 'de', 'cas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"['—', 'Ti', 'yap', '.', '.', '…', '.', 'ποῦ', 'χτλ', '.', ',', 'et', 'le', 'fils', 'de', 'Laërte', ',', 'où', 'ctc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0]"
6,"['On', 'peut', 'se', 'rendre', 'compte', 'de', 'cette', 'tournure', 'très', 'usitée', ',', 'en', 'suppléant', 'πράττει', 'après', 'xi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['103', '.', 'Toünitpirtov', 'xivabog', '.', 'Scholiaste', ':', 'Τὸ', 'ἐξῶγες', 'θηρίον', 'καὶ', 'πανοῦργον', '.', 'Κίναὃος', 'γὰρ', 'ἡ', '&\\wnné', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"['Ellendt', 'interprète', 'ἐπίτριπτος', 'ἀ', 'αρτὲ5', 'ϑυϊάλ5', ':', 'Ὁ', 'ἐπιτριδῆναι', 'ἀξιος', '.', 'Οἵ', '.', 'Andocide', ',', 'discours', 'Sur', 'les', 'Mystères', ',', '1', ',', '99', ':', 'Ὧ', 'σνχοφάντα', 'χαὶ', 'ἐπίτριπτον', 'χίναδος', '.', 'ὶ']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 18, 18, 18, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"['407', '.', 'Ilpiv', '.', '…', 'm', ')', 'éov', '.', 'Cels', 'revient', 'à', 'dire', 'en', 'changeant', 'la', 'construction', ',', 'qui', 'est', 'toute', 'grecque', ':', '«', 'Que', 'veux', '-', 'tu', 'fuire', 'ou', ""qu'espérestu"", 'gagner', 'd', '’', 'ici', 'la', '(', 'a', 'la', 'fuveur', 'de', 'ce', 'retard', ')', '?', '»', 'littéralement', ',', 'avant', 'que', 'tu', 'aies', 'fait', 'quoi', '?', 'avant', 'que', 'tu', 'uies', 'gagné', 'quui', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
