,words,ner_c,ner_f
0,"['Redaktion:', 'Vom', 'Tage', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
1,"['Wien', ',', '5', '.', 'Juli', '.']","[5, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0]"
2,"['erfahren', ',', '„', 'welche', 'einzelne', 'Individuen', 'oder', 'Bevölkerungs¬', 'Der', 'Minister', 'des', 'Innern', 'wünschte', 'gestern', 'zu', 'erfahren', ',', '„', 'welche', 'einzelne', 'Individuen', 'oder', 'Bevölkerungs¬', 'klassen', '""', 'unter', 'dem', 'Ausnahmszustand', 'leiden', '.', 'Der', 'Ab¬', 'geordnete', 'Kramarsch', 'hat', 'heute', 'in', 'einer', 'sehr', 'eindrucks¬', 'vollen', 'Rede', 'dargelegt', ',', 'welche', 'entsittlichende', 'Wirkungen', 'der', 'Ausnahmszustand', 'für', 'die', 'Verwaltung', 'in', 'Prag', 'nach', 'sich', 'zieht', ',', 'und', 'wie', 'auch', 'nicht', 'ein', 'Schatten', 'von', 'Grund', 'vorliegt', ',', 'der', 'die', 'Unterdrückung', 'der', 'politischen', 'Rechte', 'in', 'Prag', 'rechtfertigen', 'würde', '.', 'Wenn', 'das', 'Abgeordneten¬', 'haus', 'nicht', 'so', 'entnervt', 'wäre', ',', 'nicht', 'bar', 'jeder', 'selbst¬', 'ständigen', 'Regung', ',', 'würde', 'es', 'sich', 'natürlich', 'nicht', 'begnügen', ',', 'zu', 'warten', ',', 'bis', 'es', 'irgendeiner', 'Regierung', 'belieben', 'wird', ',', 'den', 'Ausnahmszustand', 'aus', 'einer', 'Art', 'Huld', 'aufzuheben', ',', 'sondern', 'es', 'würde', 'seine', 'Aufhebung', 'fordern', '.', 'Graf', 'Thun', 'webt', 'allerdings', 'mit', 'den', 'merkwürdigsten', 'Künsten', 'eine', 'Apotheose', 'um', 'sein', 'Haupt', ';', 'wenn', 'man', 'ihm', 'und', 'seinen', 'Blättern', 'traute', ',', 'würde', 'man', 'schier', 'glauben', 'können', ',', 'sein', 'Wirken', 'in', 'Böhmen', 'sei', 'ein', 'ersprießliches', 'und', 'aner¬', 'kanntes', '.', 'Hebt', 'man', 'aber', 'den', 'Schleier', 'von', 'den', 'Verhält¬', 'nissen', ',', 'so', 'erblickt', 'man', 'ein', 'Regime', ',', 'das', 'sich', 'durch', 'Willkür', 'und', 'Unterdrückung', 'behauptet', ',', 'von', 'dem', 'Haß', 'ausgeht', 'und', 'das', 'die', 'tiefste', 'Verbitterung', 'erzeugt', '.', 'Selbst', 'wer', 'es', 'nicht', 'em¬', 'pfindet', ',', 'daß', 'Ausnahmsgesetze', 'allezeit', 'verwerflich', 'sind', ',', 'wird', 'sie', 'nur', 'durch', 'die', 'stärkste', 'Nothwendigkeit', 'erklären', 'können', '.', 'Der', 'Ausnahmszustand', 'in', 'Prag', 'bleibt', 'in', 'Geltung', ',', 'weil', 'er', 'besteht', 'und', 'weil', 'es', 'Herrn', 'Grafen', 'Thun', 'mit', 'ihm', 'zu', 'regieren', 'bequemer', 'ist', '.', 'Wenn', 'das', 'freie', 'Wort', 'in', 'Prag', 'wieder', 'Recht', 'haben', 'wird', ',', 'bleibt', 'von', 'der', 'mühsam', 'aus¬', 'geklügelten', 'Popularität', 'des', 'Ausnahmsstatthalters', 'nichts', 'übrig', '.', 'Er', 'ist', 'dann', 'unmöglich', ',', 'und', 'deswegen', 'hält', 'er', 'daran', 'fest', '.', 'Aber', 'es', 'wäre', 'Zeit', ',', 'daß', 'man', 'Herrn', 'Thun', ',', 'das', 'würdige', 'Werkzeug', 'des', 'Koalitionsministeriums', ',', 'diesem', 'selbst', 'nachschickt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"['sind', 'heute', 'im', 'Klub', 'der', 'Vereinigten', 'Linken', 'abgehalten', 'Die', 'Todtenfeierlichkeiten', 'für', 'Herrn', 'v', '.', 'Plener', 'sind', 'heute', 'im', 'Klub', 'der', 'Vereinigten', 'Linken', 'abgehalten', 'worden', '.', 'Herr', 'v', '.', 'Plener', 'verspricht', 'seiner', 'Partei', ',', '„', 'die', 'freundlichsten', '""', 'von', 'den', 'Erinnerungen', ',', 'die', 'ihn', 'mit', 'ihr', 'verknüpfen', ',', 'zum', 'Abschied', 'herüberzunehmen', '—', 'herüber', '?', '—', ':', 'das', 'ist', 'offenbar', 'die', 'Erinnerung', ',', 'daß', 'er', 'durch', 'die', 'Linke', 'Minister', 'gewoden', 'ist', '.', 'Minder', 'dankbar', 'scheint', 'Herr', 'v', '.', 'Plener', 'seiner', 'Partei', 'dafür', 'zu', 'sein', ',', 'daß', 'er', 'ihr', 'auch', 'seinen', 'Sturz', 'verdankt', ';', 'wie', 'er', 'meint', ',', 'denn', 'in', 'Wahrheit', 'fiel', 'er', 'über', 'seine', 'Unfähigkeit', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['Die', 'Adresse', 'der', 'Vereinigten', 'Linken', 'ist', 'von', 'der', 'für', 'solche', 'Momente', 'landesüblichen', 'Wärme', ';', 'weniger', 'wäre', 'mehr', 'ge¬', 'wesen', '.', 'Die', '„', 'Wähler', '""', 'des', 'Herrn', 'v', '.', 'Plener', 'haben', 'ihn', 'gleich¬', 'falls', 'ihres', 'Vertrauens', 'versichert', '.', 'Das', 'Schreiben', 'der', 'Egerer', 'Handelskammer', 'klingt', 'wie', 'die', 'schärsste', 'Satire', 'auf', 'unser', 'Wahlrecht', '.', '„', 'Ihre', 'nahezu', 'vollzählig', 'versammelten', 'Wähler', ',', '""', 'schreiben', 'ihm', 'die', 'Mitglieder', 'der', 'Egerer', 'Handelskammer', ';', 'man', 'vergegenwärtige', 'sich', ',', 'daß', 'die', 'nahezu', 'vollzähligen', 'Wähler', 'vollzählig', 'wohlgezählte', 'zweiunddreißig', 'Menschen', 'sind', '!', 'Man', 'kann', 'sich', 'vorstellen', ',', 'welch', 'erhebendes', 'Ge¬', 'fühl', 'es', 'ist', ',', 'wenn', 'die', 'Wähler', 'Herrn', 'v', '.', 'Plener', 'ver¬', 'sichern', ',', 'daß', 'ihr', 'Vertrauen', 'ihm', '„', 'immerdar', 'gesichert', 'bleiben', 'wird', '""', '.', 'Das', 'Vertrauen', 'von', 'nahezu', 'zweiund¬', 'dreißig', 'Menschen', 'muß', 'doch', 'Herrn', 'v', '.', 'Plener', 'in', 'seinem', 'bösen', 'Ungemach', 'sehr', 'trösten', '.', 'Die', '„', 'N', '.', 'Fr', '.', 'Pr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"['""', 'treibt', 'den', 'Scherz', 'so', 'weit', '—', 'oder', 'sollte', 'es', 'Ironie', 'sein', '?', '—', 'den', 'Umstand', '„', 'für', 'höchst', 'bemerkenswerth', '""', 'zu', 'halten', ',', 'daß', 'die', 'Mitglieder', 'der', 'Egerer', 'Handelskammer', 'einstimmig', 'die', 'Wiederwahl', 'des', 'Herrn', 'v', '.', 'Plener', 'wünschen', ',', 'wogegen', 'bei', 'der', 'Wahl', 'im', 'Jahre', '1891', 'Herr', 'v', '.', 'Plener', 'einen', 'Gegenkandidaten', 'hatte', '.', 'Herr', 'v', '.', 'Plener', 'ist', 'bei', 'der', 'letzten', 'Wahl', 'mit', '24', 'Stimmen', 'gewählt', 'worden', ',', 'sein', 'Gegen¬', 'kandidat', 'erhielt', 'zwei', 'Stimmen', ',', 'und', 'wenn', 'es', 'auch', 'möglich', 'ist', ',', 'daß', 'die', '„', 'Opposition', '""', 'bei', 'der', 'Vertrauens¬', 'kundgebung', 'nicht', 'anwesend', 'war', ',', 'so', 'ist', 'es', 'doch', 'ein', 'schöner', 'und', 'erhebender', 'Gedanke', ',', 'daß', 'Herr', 'v', '.', 'Plener', 'von', 'den', '24', 'Stimmen', 'im', 'Jahre', '1891', 'zu', 'den', '„', 'nahezu', 'vollzähligen', '""', '32', 'Stimmen', 'der', 'Egerer', 'Handelskammer', 'fortgeschritten', 'ist', '.', 'Und', 'da', 'bezweifle', 'man', 'noch', ',', 'daß', 'die', 'liberale', 'Partei', 'im', 'Volke', 'wurzle', ',', 'oder', 'leugne', 'man', ',', 'daß', 'Herr', 'v', '.', 'Plener', 'populär', 'sei', '!', 'im', 'Abgeordnetenhaus', 'enthüllt', 'worden', ',', 'und', 'wir', 'sind', 'Ein', 'menschlicher', 'Zug', 'des', 'Grafen', 'Thun', 'ist', 'heute', 'im', 'Abgeordnetenhaus', 'enthüllt', 'worden', ',', 'und', 'wir', 'sind', 'objektiv', 'genug', ',', 'um', 'seiner', 'an', 'dieser', 'Stelle', 'zu', 'gedenken', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['Wir', 'meinen', 'das', 'Interesse', 'des', 'Grafen', 'Thun', 'an', 'der', 'Kunst', 'und', 'den', 'Künstlerinnen', '.', 'Der', 'Abgeordnete', 'Kramarsch', 'hat', 'heute', 'erzählt', ',', 'daß', 'Fräulein', 'Marie', 'Pospischil', ',', 'eine', 'Schauspielerin', 'des', 'tschechischen', 'Theaters', 'in', 'Prag', ',', 'sich', 'beim', 'Grafen', 'Thun', 'einer', 'un¬', 'gewöhnlichen', 'Beliebtheit', 'erfreut', ',', 'und', 'Dr', '.', 'Brzorad', 'hat', 'in', 'einem', 'Zwischenruf', 'beigefügt', ',', 'daß', 'Graf', 'Thun', 'den', 'Edelsinn', 'habe', ',', 'auch', 'anderen', 'Künstlerinnen', 'das', 'lebhafteste', 'Interesse', 'entgegenzubringen', '.', 'Wir', 'haben', 'den', 'Abgeordneten', 'Schamanek', 'schon', 'gestern', 'wegen', 'seiner', 'Polemik', 'gegen', 'den', 'Prager', 'Statthalter', 'getadelt', 'und', 'müssen', 'es', 'unbillig', 'finden', ',', 'daß', 'Herr', 'Schamanek', 'dieses', 'rein', 'künstlerische', 'Interesse', 'des', 'Grafen', 'Thun', 'in', 'die', 'Chronique', 'scandaleuse', 'von', 'Prag', 'verweist', '.', 'Graf', 'Thun', 'versteht', 'es', ',', 'seine', 'patriotischen', 'Gefühle', 'mit', 'seinen', 'künstlerischen', 'Tendenzen', 'anmuthig', 'zu', 'vereinigen', ';', 'er', 'spendet', ',', 'wie', 'Dr', '.', 'Kramarsch', 'erzählte', ',', 'den', 'Ballettänzerinnen', 'Kränze', 'mit', 'ausschließlich', 'schwarz=gelben', 'Fahnen', '.', 'Den', 'Bemühungen', 'des', 'Grafen', 'Thun', 'ist', 'es', 'zu', 'verdanken', ',', 'daß', 'die', 'tschechischen', 'Kinder', 'schwarz=gelb', 'erzogen', 'werden', ',', 'und', 'es', 'ist', 'erfreulich', ',', 'zu', 'sehen', ',', 'daß', 'er', 'auch', 'dafür', 'sorgt', ',', 'daß', 'die', '„', 'Kinder', '""', 'des', 'Ballets', 'in', 'ordentlichen', 'patriotischen', 'Empfindungen', 'heranwachsen', '.', 'Wir', 'haben', 'den', 'Grafen', 'Thun', 'wegen', 'seiner', 'Härte', 'oft', 'tadeln', 'müssen', ';', 'um¬', 'somehr', 'drängt', 'es', 'uns', ',', 'anzuerkennen', ',', 'daß', 'seine', 'liebe¬', 'vollen', 'Bemühungen', 'um', 'Hebung', 'der', 'Kunst', 'ihn', 'von', 'einer', 'Seite', 'zeigen', ',', 'der', 'nichts', 'Menschliches', 'fremd', 'ist', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['Die', 'Art', 'der', 'Wahlagitation', 'der', 'Liberalen', 'und', 'Anti¬', 'semiten', 'entspricht', 'aber', 'ganz', 'und', 'gar', 'der', 'Thatsache', ',', 'daß', 'es', 'ein', 'Vorrecht', ',', 'das', 'heißt', 'ein', 'Unrecht', 'ist', ',', 'das', 'sie', 'aus¬', 'üben', '.', 'Erst', 'wenn', 'die', 'Arbeiter', 'wahlberechtigt', 'sein', 'werden', ',', 'wird', 'man', 'von', 'einer', 'wirklichen', 'Wahlagitation', 'reden', 'können', '.', 'Die', 'öffentlichen', ',', 'allgemein', 'zugänglichen', 'Wähler¬', 'versammlungen', 'der', 'Sozialdemokraten', 'werden', 'die', 'Liberalen', 'Nachdruck', 'verboten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"['(', '61', 'Der', 'Zöllner', 'von', 'Klausen', '.']","[0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 5, 0]"
9,"['Historischer', 'Roman', 'von', 'Johann', 'von', 'Wildenradt', '.']","[0, 0, 0, 1, 2, 2, 0]","[0, 0, 0, 9, 10, 10, 0]"
