,words,ner_c,ner_f
0,"['vellessaan', 'tsaaria', 'ja', 'isänmaata', 'seka', 'hänen', 'järkkymättömästä', 'velvollisuu', '-', 'dentunnostaan', '.', 'Edelleen', 'laski', 'valta', '-', 'kunnanduuman', 'puheenjohtaja', 'Rod', '-', 'Seura', 'julkaisee', '4', 'aikakauslehteä', 'ja', 'sillä', 'on', 'oma', 'kirjapaino', 'sekä', '8', 'kir', '-', 'jastoa', '.', 'Luennoilla', 'on', 'käynyt', '1', ',', '833', ',', '000', 'kuuntelijaa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['Seura', 'pitää', 'yllä', '8', 'koulua', 'ja', 'on', 'jakanut', 'apurahoina', '20', 'tuh', '.', 'ruplaa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['Sillä', 'on', 'työnvälitystoimisto', 'omia', 'jä', '-', 'seniänsä', 'varten', '.', 'Hänen', 'Majesteettin', '-', 'sa', 'on', 'lahjoittanut', 'seuralle', 'entisen', 'keisarillisen', 'jahtilaivan', '»', 'Marevon', '»', ',', 'jolle', 'järjestetään', 'kirkko', 'ja', 'raittius', '-', 'museo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"['Tuo', 'hengellinen', 'raittiusseura', 'on', 'nykyään', 'muuttumassa', 'yleisvaltakun', '-', 'nalliseksi', '.', 'Se', 'on', 'ottanut', 'osaa', 'moneen', 'Roosevelt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
4,"['näyttelyyn', 'Venäjällä', 'ja', 'ulkomailla', 'ja', 'saanut', 'palkintoja', '.']","[0, 5, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0]"
5,"['—', 'Tiedemiehen', 'salaperäinen', 'kuo', '-', 'lema', '.', 'Toissapäivänä', 'tavattiin', 'duu', '-', 'man', 'jäsenen', 'Vostrotinin', 'asunnossa', 'Poincaré', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 0, 1, 0]"
6,"['Toulousesta', ',', 'syysk', '.', '18', 'p', '.']","[5, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0]"
7,"['3', ',', '000', 'kutsuvieraan', 'läsnäollessa', 'piti', 'Poincaré', 'aamiaisilla', 'puheen', ',', 'jossa', 'hän', 'huomautti', 'rauhan', 'välttämättö', '-', 'myydestä', ',', 'lausuen', ',', 'että', 'kansa', 'on', 'kii', '-', 'tollinen', 'tasavallalle', 'siitä', ',', 'että', 'se', 'on', 'pelastanut', 'Ranskan', 'sodan', 'kärsimyk', '-', 'sistä', ',', 'että', 'se', 'on', 'solminut', 'kahden', 'suu', '-', 'ren', 'kansan', 'onneksi', 'lujan', 'liiton', ',', 'että', 'se', 'on', 'hankkinut', 'ystävyyssuhteita', 'ja', 'että', 'se', 'on', 'osannut', 'puolustaa', 'Rans', '-', 'kan', 'etuja', 'kaikissa', 'oloissa', '.', 'Sitä', 'var', '-', 'ten', 'on', 'kuitenkin', 'tarpeen', ',', 'että', 'me', 'yl', '-', 'läpidämme', 'vankkaa', ',', 'hyvin', 'järjestet', '-', 'tyä', 'armeijaa', ',', 'joka', 'on', 'sen', 'kaltainen', ',', 'kuin', 'se', ',', 'jota', 'minulla', 'on', 'äsken', 'ollut', 'ilo', 'tervehtää', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"['Pietarissa', 'kuolleena', 'hänen', 'tuttavan', '-', 'sa', ',', 'Moskovan', 'yliopiston', 'yksityisdo', '-', 'sentti', 'P', '.', 'M', '.', 'Golovatshev', '.', 'Vainaja', 'oli', 'pari', 'päivää', 'asunut', 'yksin', 'koko', 'huo', '-', 'neustossa', '.', 'Kuoleman', 'syytä', 'ei', 'ole', 'vie', '-', 'lä', 'saatu', 'selville', '.']","[5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"['Newyorkista', ',', 'syysk', '.', '19', 'p', '.']","[5, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0]"
