,words,ner_c,ner_f
0,"['Till', 'sin', 'personlighet', 'gentleman', 'i', 'ordets', 'vackraste', 'betydelse', ',', 'varmhjär', '-', 'tad', 'och', 'ädelsinnad', 'som', 'få', ',', 'kunde', 'såsom', 'belysande', 'härför', 'många', 'vack', '-', 'ra', 'drag', 'framhållas', '.', 'Det', 'var', 'dock', 'i', 'det', 'tysta', ',', 'som', 'Robert', 'Lydecken', 'hälst', 'utöfvade', 'sin', 'välgörenhet', '.', 'Vare', 'det', 'sagdt', ',', 'att', 'stort', 'är', 'deras', 'antal', ',', 'som', 'stå', 'i', 'tacksamhetsskuld', 'hos', 'Robert', 'Lydecken', 'och', 'hvilka', 'nedkalla', 'frid', 'och', 'välsignelse', 'öfver', 'hans', 'minne', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['Närmast', 'sörjes', 'den', 'hänsofne', 'af', 'efterlämnad', 'maka', ',', 'född', 'Wahl', ',', 'samt', 'en', 'talrik', 'syskon', '-', 'och', 'släktkrets', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['—', 'H', '.', 'exc', '.', 'ministerstatssek', '-', 'reteraren', ',', 'generallöjtnant', 'W', '.', 'von', 'Dæhn', 'passerade', 'i', 'går', 'Viborg', 'på', 'väg', 'från', 'Petersburg', 'till', 'sitt', 'gods', 'i', 'Sip', '-', 'pola', '.']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 0]"
3,"['—', 'Stadens', 'formän', 'ha', 'hos', 'magistraten', 'ånyo', 'anhållit', 'om', 'betriel', '-', 'se', 'från', 'skyldigheten', 'att', 'ombesörja', 'vattensläpning', 'vid', 'eldsvådor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['—', 'Villaköp', '.', 'Handlanden', 'K', '.', 'A', '.', 'Aaltonen', 'har', 'af', 'villaägarin', '-', 'E', '.', 'M', '.', 'Schalien', 'för', '5', ',', '000', 'mk', 'tillhandlat', 'sig', 'till', 'Viksbärg', 'säteri', 'i', 'Hel', '-', 'singe', 'socken', 'lydande', 'området', 'i', 'Her', '-', 'manstad', 'kvart', '.', 'II', 'tomt', 'n:o', '1', 'jämte', 'eganderätten', 'till', 'därå', '""', 'uppförda', 'byggnader', '.']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 6, 6, 0, 0, 0, 5, 6, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 6, 6, 0, 0, 0, 5, 6, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"['—', 'Fru', 'Alma', 'Fohström', ',', 'vår', 'celebra', 'sångerska', ',', 'torde', 'möjligen', 'under', 'den', 'närmaste', 'framtiden', 'kom', '-', 'ma', 'att', 'gifva', 'några', 'gästroller', 'å', 'Italienska', 'operan', 'härstädes', '.', 'I', 'hän', '-', 'delse', 'fru', 'F', '.', 'lyckas', 'erhålla', 'permis', '-', 'sion', 'från', 'Kejs', '.', 'operan', 'i', 'Moskva', ',', 'är', 'det', 'den', 'fräjdade', 'konstnärinnans', 'mening', 'att', 'i', 'sin', 'födelsestad', 'fira', 'sitt', 'tjugnåriga', 'jubileum', 'som', 'operasån', '-', 'gerska', '.', 'Det', 'är', 'nämligen', 'inom', 'kort', 'tjugu', 'år', 'sedan', 'fru', 'F', '.', 'med', 'sådan', 'glans', 'debuterade', 'å', 'dåvarande', 'fin', '-', 'ska', 'operan', 'härstädes', '.']","[0, 1, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['—', 'Svenska', 'teaterns', 'barn', '-', 'föreställning', 'i', 'går', ',', 'hvarvid', 'Prin', '-', 'sessan', 'Törnrosa', 'uppfördes', ',', 'öfverva', '-', 'rades', 'af', 'Z', '.', 'Topelius', ',', 'som', 'därvid', 'blef', 'föremål', 'för', 'en', 'lika', 'osökt', 'som', 'stäm', '-', 'ningsfull', 'hyllning', '.', 'Då', 'prinsessan', 'Törnrosa', '(', 'frk', '.', 'Bergroth', ')', 'mottog', 'gåf', '-', 'van', 'af', 'de', 'vise', 'männen', '—', 'en', 'vacker', 'blomsterkrans', 'med', 'blåhvita', 'band', '—', 'vände', 'hon', 'sig', 'under', 'anförande', 'af', 'de', 'sista', 'stroferna', 'ur', 'den', 'af', 'psendony', '-', 'men', 'Alceste', 'skrifna', 'prologen', 'till', 'skalden', ',', 'som', 'hade', 'sin', 'plats', 'i', 'öfra', 'direktionslogen', ',', 'och', 'öfverräkte', 'den', 'åt', 'honom', '.', 'Publiken', 'utbröt', 'härvid', 'i', 'applåder', 'och', 'orkestern', 'föll', 'in', 'med', 'Vårt', 'land', ',', 'som', 'af', 'de', 'närvarande', 'stå', '-', 'ende', 'åhördes', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['—', 'Akademiska', 'sångför', '-', 'eningen', 'uppvaktar', 'i', 'dag', 'på', 'mor', '-', 'gonen', 'statsrådet', 'Z', '.', 'Topelius', 'med', 'sång', 'utanför', 'hans', 'bostad', 'å', 'Vilhelms', '-', 'bad', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
8,"['—', 'Vid', 'populära', 'konserten', 'i', 'dag', 'i', 'societetshuset', 'medvärkar', 'hr', 'Gregorowitsch', '.', 'Konserten', 'be', '-', 'gynner', 'kl', '.', 'half', '9', '.', 'Programmet', 'upp', '-', 'tar:', 'Ouverture', 'och', 'Ballad', 'ur', 'op', '.', '„', 'Kung', 'Carls', 'jakt', '""', 'af', 'Pacius', ',', 'Vasa', 'marsch', 'af', 'Collan', ',', 'Melancolie', 'och', 'Scherzo', 'för', 'Stråkorkester', 'at', 'Merikanto', ',', 'Air', 'af', 'Bach', 'och', 'Die', 'Nachtigall', 'för', 'violin', 'af', 'Sara', '-', 'sate', '.', '—', 'Sommarminnen', ',', 'suite', 'af', 'Raja', '-', 'nus', ',', 'Romans', 'af', 'Flodin', ',', 'Ballad', 'och', 'Inter', '-', 'mezzo', 'af', 'Sibelius', ',', '30', '-', 'åriga', 'krigets', 'marsch', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
9,"['—', 'Å', 'finska', 'teatern', 'egde', 'i', 'går', 'en', 'särdeles', 'intressant', 'premiär', 'rum', ',', 'i', 'det', 'ett', 'Gerhard', 'Hauptmanns', '„', 'Hanneles', '""', 'för', 'första', 'gången', 'gick', 'öfver', 'nämda', 'teaters', 'scen', ',', 'hvarför', '-', 'utom', 'äfven', 'ett', 'inhemskt', 'original', '„', 'Pater', 'Panlus', '""', 'af', 'Yrjö', 'Veijola', 'kom', 'till', 'uppförande', '.', 'Det', 'var', 'själftallet', 'den', 'först', 'nämda', 'pjesen', ',', 'som', 'tilldrog', 'sig', 'hufvudintresset', 'hos', 'publiken', ',', 'som', 'fylde', 'salongen', 'och', 'på', 'det', 'lifligaste', 'applåderade', 'återgifvarne', 'af', 'hufvud', '-', 'rollerna', ',', 'fru', 'Leino', 'och', 'herr', 'Salo', '.', 'I', 'det', 'senare', 'nämda', ',', 'som', 'förpjes', 'gifna', 'stycket', 'tolkades', 'titelrollen', 'af', 'herr', 'Adolf', 'Lindfors', '.', 'Vi', 'återkomma', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
