,words,ner_c,ner_f
0,"['Lördagen', 'den', '22', 'Januari', 'HUFVUDSTADSBLADET', '1898', '—', 'N:o', '20', '—', '3', 'vid', 'laudtdagen', '1897', 'äskade', 'ansla', '-', 'gen', 'och', 'utvägarna', 'för', 'deras', 'bestri', '-', 'dande', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['—', 'Direkt', 'trafik', 'mellan', 'ty', '-', 'ska', 'och', 'finska', 'järnvägarna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['I', 'skritvelse', 'at', 'den', '12', 'sistlidne', 'sep', '-', 'tember', 'meddelade', 'ryska', 'järnvägs', '-', 'departementet', 'järnvägsstyrelsen', ',', 'att', 'å', 'järnvägskonterensen', 'i', 'Amsterdam', 'den', '15', 'september', 'komme', 'att', 'behand', '-', 'las', 'en', 'af', 'Brombergska', 'järnvägs', '-', 'styrelsen', 'väkt', 'fråga', 'om', 'direkt', 'för', '-', 'bindelse', 'mellan', 'tyska', 'och', 'finska', 'järnvägarna', 'öfver', 'Werschbalowa', '—', 'Alexandrowo', '—', 'Mawu', '-', 'och', 'Sosnovi', '-', 'cy', '—', 'S:t', 'Petersburg', 'under', 'medvär', '-', 'kan', 'af', 'ryska', 'järnvägsdepartemen', '-', 'tet', '.', 'Sagda', 'departement', 'hade', 'äf', '-', 'ven', 'gifvit', 'sitt', 'ombud', 'vid', 'konferen', '-', 'sen', 'i', 'uppdrag', 'att', 'anmäla', ',', 'det', 'in', '-', 'tet', 'hinder', 'från', 'ryska', 'järnvägssty', '-', 'relsens', 'sida', 'mötte', 'för', 'en', 'sådan', 'direkt', 'förbindelses', 'anordnande', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 5, 6, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 5, 6, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"['Finska', 'järnvägsstyrelsen', 'har', 'å', 'sin', 'sida', 'förklarat', ',', 'att', 'intet', 'hinder', 'härför', 'mötte', ',', 'om', 'blott', 'detaljerna', 'kunde', 'på', 'ett', 'tillfredsställande', 'sätt', 'ordnas', ',', 'samt', 'har', 'utsett', 'general', '-', 'direktörsadjointen', 'A', '.', 'Tschepur', '-', 'noff', 'och', 'trafikdirektörsassistenten', 'J', '.', 'W', '.', 'Moller', 'att', 'å', 'dess', 'sida', 'träffa', 'öfverenskommelse', 'med', 'ryska', 'järnvägsdepartementet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['Enligt', 'hvad', 'S:t', 'Petersburger', '-', 'tid', '-', 'ningar', 'vetat', 'berätta', ',', 'torde', 'frågan', 'komma', 'att', 'företagas', 'till', 'behand', '-', 'ling', 'vid', 'sammanträde', 'i', 'ryska', 'järn', '-', 'vägsdepartementet', 'i', 'slutet', 'af', 'inne', '-', 'varande', 'månad', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"['—', 'Kevision', 'af', 'näringsla', '-', 'gen', '.', 'Guvernörens', 'i', 'Viborgs', 'län', 'framställning', 'om', 'revision', 'af', 'nä', '-', 'ringslagen', 'beträffande', 'rättigheten', 'att', 'idka', 'landthandel', 'har', 'senaten', 'ej', 'funnit', 'föranleda', 'till', 'någon', 'åtgärd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['Däremot', 'har', 'senaten', 'godkänt', 'handels', '-', 'och', 'industriexpeditionens', 'framställning', 'om', 'behofvet', 'af', 'en', 'komité', 'för', 'revision', 'af', 'näringslagen', 'i', 'sårskilda', 'delar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['—', 'Barnundervisningen', 'i', 'de', 'grekisk', '-', 'katolska', 'försam', '-', 'lingarna', '.', 'Ett', 'anslag', 'af', '100', ',', '000', 'mk', 'om', 'året', 'från', 'år', '1898', 'i', 'tio', 'års', 'tid', 'har', 'beviljats', 'till', 'betordrande', 'af', 'barnundervisningen', 'i', 'de', 'grekisk', '-', 'katolska', 'landsförsamlingarna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"['—', 'Pitkäniemi', 'dårvårds', '-', 'anstalt', '.', 'Ett', 'anslag', 'af', '113', ',', '895', 'mk', '55', 'pi', 'har', 'beviljats', 'å', 'högsta', 'ort', 'för', 'rappning', 'af', 'de', 'yttre', 'och', 'målning', 'af', 'de', 'inre', 'väggarna', 'i', 'de', 'byggnader', ',', 'hvilka', 'redan', 'uppförts', 'eller', 'komma', 'att', 'uppföras', 'för', 'sin', '-', 'nessjukhuset', 'å', 'Pitkäniemi', 'boställe', '.']","[0, 3, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 3, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
9,"['—', 'Skrifprofven', 'för', 'filoso', '-', 'fiekandidatexamen', '.', 'Å', 'högsta', 'ort', 'har', 'numera', 'afgjorts', 'frågan', 'om', 'förändringar', 'i', 'afseende', 'å', 'de', 'skrif', '-', 'prof', 'på', 'främmande', 'språk', ',', 'som', 'bö', '-', 'ra', 'föregå', 'filosofiekandidatexamen', 'och', 'torde', 'senatensfrån', 'konsistorii', 'förslag', 'afvikande', 'åsikt', 'därvid', 'ha', 'godkänts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
