TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
1449,I-loc,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
τῆσ,B-date,_,O,_,_,O,_,_,_
φιλτάτησ,B-date,_,O,_,_,O,_,_,_
OT,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
and,B-scope,_,O,_,_,O,_,_,_
corrected,B-work,_,O,_,_,O,_,_,_
by,B-date,_,O,_,_,O,_,_,_
pr,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
m,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
L,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
Edd,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
“,B-date,_,O,_,_,O,_,_,NoSpaceAfter
τε,B-date,_,O,_,_,O,_,_,_
φιλτάτων,B-date,_,O,_,_,O,_,_,_
LA,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
”,O,_,O,_,_,O,_,_,_
Jahnl,B-pers,_,B-pers.editor,_,_,O,Q66001,_,EndOfSentence|Partial-0:4|LED0.00
1454,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
ἂρ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,_
O,I-pers,_,O,_,_,O,_,_,_
Pal,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
ἄρ᾽,B-scope,_,O,_,_,O,_,_,_
Edd,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
ἄρ᾽,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
1456,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
εἰωθότωσ,B-scope,_,O,_,_,O,_,_,_
OL,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
εἰωθότοσ,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
1460,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
αὐτῶν,B-date,_,O,_,_,O,_,_,_
OL,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
αὐτὸν,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Vat,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
ac,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
1467,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
εἰ,B-date,_,O,_,_,O,_,_,_
δ᾽,B-date,_,O,_,_,O,_,_,_
ἔπεστι,O,_,O,_,_,O,_,_,_
