,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
0,Celui,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
1,-,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
2,ci,B-ORG,_,O,_,_,O,_,_,_
3,me,I-HumanProd,_,O,_,_,O,_,_,_
4,verse,B-HumanProd,_,O,_,_,O,_,_,_
5,un,I-ORG,_,O,_,_,O,_,_,_
6,petit,I-PER,_,O,_,_,O,_,_,_
7,vin,I-PER,_,O,_,_,O,_,_,_
8,rouge,I-HumanProd,_,O,_,_,O,_,_,_
9,con¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
10,tenu,I-ORG,_,O,_,_,O,_,_,_
11,dans,I-HumanProd,_,O,_,_,O,_,_,_
12,une,B-ORG,_,O,_,_,O,_,_,_
13,bouteille,I-PER,_,O,_,_,O,_,_,_
14,dont,B-ORG,_,O,_,_,O,_,_,_
15,le,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
16,s,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
17,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
18,adorne,I-HumanProd,_,O,_,_,O,_,_,_
19,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
20,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
21,un,B-ORG,_,O,_,_,O,_,_,_
22,cachet,B-HumanProd,_,O,_,_,O,_,_,_
23,qui,I-ORG,_,O,_,_,O,_,_,_
24,semble,I-ORG,_,O,_,_,O,_,_,_
25,suspect,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
26,comme,I-ORG,_,O,_,_,O,_,_,_
27,une,B-HumanProd,_,O,_,_,O,_,_,_
28,décoration,I-PER,_,O,_,_,O,_,_,_
29,sur,I-PER,_,O,_,_,O,_,_,_
30,un,B-HumanProd,_,O,_,_,O,_,_,_
31,monsieur,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
32,aux,I-PER,_,O,_,_,O,_,_,_
33,doigts,I-LOC,_,O,_,_,O,_,_,_
34,chargés,B-HumanProd,_,O,_,_,O,_,_,_
35,de,B-HumanProd,_,O,_,_,O,_,_,_
36,trop,B-HumanProd,_,O,_,_,O,_,_,_
37,de,I-PER,_,O,_,_,O,_,_,_
38,bagues,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
39,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
40,—,B-ORG,_,O,_,_,O,_,_,_
41,C,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
42,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
43,est,I-ORG,_,O,_,_,O,_,_,_
44,deux,B-HumanProd,_,O,_,_,O,_,_,_
45,francs,B-HumanProd,_,O,_,_,O,_,_,_
46,!,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
47,Ce,B-ORG,_,O,_,_,O,_,_,_
48,vin,B-HumanProd,_,O,_,_,O,_,_,_
49,m,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
50,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
51,a,B-ORG,_,O,_,_,O,_,_,_
52,mis,I-ORG,_,O,_,_,O,_,_,_
53,en,I-PER,_,O,_,_,O,_,_,_
54,goût,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
55,.,I-PER,_,O,_,_,O,_,_,_
